country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,61599,0,61599,0,2020-06-20,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,23126,1336,23126,1336,2020-06-20,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-20,https://africacdc.org/covid-19/
Angola,16419,0,16419,0,2020-06-20,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-20,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,264604,0,264604,0,2020-06-20,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,93786,1843,93786,1843,2020-06-20,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2005378,35173,2005378,35173,2020-06-20,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,558208,6078,558208,6078,2020-06-20,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,417102,6627,417102,6627,2020-06-20,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,462627,8259,462627,8259,2020-06-20,https://www.moh.gov.bh/COVID19
Bangladesh,599579,14041,599579,14041,2020-06-20,https://www.iedcr.gov.bd/
Barbados,7407,62,7407,62,2020-06-20,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-13/
Belarus,842173,20286,842173,20286,2020-06-20,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-36-749-patsientov/
Belgium,860403,8645,860403,8645,2020-06-20,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1998,0,1998,0,2020-06-20,https://www.facebook.com/photo?fbid=2958371817531635&set=a.150654578303387
Benin,17433,305,17433,305,2020-06-20,https://africacdc.org/covid-19/
Bermuda,9747,254,9747,254,2020-06-20,https://www.gov.bm/coronavirus-covid19-update
Bhutan,22627,105,22627,105,2020-06-20,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,59510,2180,59510,2180,2020-06-20,https://www.minsalud.gob.bo/4319-ministerio-de-salud-reporta-1-036-contagios-nuevos-de-coronavirus-y-el-total-sube-a-23-512
BosniaandHerzegovina,47313,446,47313,446,2020-06-20,https://covid-19.ba/
Botswana,33919,0,33919,0,2020-06-20,https://africacdc.org/covid-19/
Brazil,11312684,1820,11312684,1820,2020-06-20,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,26251,56,26251,56,2020-06-20,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=485&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-20,https://coronavirus.bg/
BurkinaFaso,7950,0,7950,0,2020-06-20,https://africacdc.org/covid-19/
Burundi,1335,0,1335,0,2020-06-20,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-20,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,51996,0,51996,0,2020-06-20,https://africacdc.org/covid-19/
Canada,2339487,44123,2339487,44123,2020-06-20,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22069,242,22069,242,2020-06-20,https://africacdc.org/covid-19/
CentralAfricanRepublic,20521,0,20521,0,2020-06-20,https://africacdc.org/covid-19/
Chad,4397,0,4397,0,2020-06-20,https://africacdc.org/covid-19/
Chile,796333,20080,796333,20080,2020-06-20,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-20,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,568324,17713,568324,17713,2020-06-20,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,785,0,785,0,2020-06-20,https://africacdc.org/covid-19/
Congo,6382,0,6382,0,2020-06-20,https://africacdc.org/covid-19/
CostaRica,34477,697,34477,697,2020-06-20,http://geovision.uned.ac.cr/oges/
CotedIvoire,37653,0,37653,0,2020-06-20,https://africacdc.org/covid-19/
Croatia,72202,388,72202,388,2020-06-20,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,148812,2536,148812,2536,2020-06-20,www.cubadebate.cu/noticias/2020/06/20/cuba-reporta-4-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-34-altas-medicas-video/#.Xu484m5uI2w
Cyprus,146740,1571,146740,1571,2020-06-20,https://covid19.ucy.ac.cy/
Czechia,517283,3304,517283,3304,2020-06-20,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,20597,839,20597,839,2020-06-20,https://africacdc.org/covid-19/
Denmark,876344,0,876344,0,2020-06-20,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,44200,329,44200,329,2020-06-20,https://africacdc.org/covid-19/
Dominica,623,0,623,0,2020-06-20,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,125868,3222,125868,3222,2020-06-20,https://www.instagram.com/p/CBsyiphj7qh/
Ecuador,137930,0,137930,0,2020-06-20,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-20,https://africacdc.org/covid-19/
ElSalvador,137996,2426,137996,2426,2020-06-20,https://covid19.gob.sv/
EquatorialGuinea,16000,6464,16000,6464,2020-06-20,https://africacdc.org/covid-19/
Eritrea,7430,0,7430,0,2020-06-20,https://africacdc.org/covid-19/
Estonia,102487,738,102487,738,2020-06-20,https://koroonakaart.ee/en
Eswatini,8413,0,8413,0,2020-06-20,https://africacdc.org/covid-19/
Ethiopia,211871,4848,211871,4848,2020-06-20,https://africacdc.org/covid-19/
FaroeIslands,11816,0,11816,0,2020-06-20,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4125,0,4125,0,2020-06-20,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,229843,622,229843,622,2020-06-20,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-20,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4578,0,4578,0,2020-06-20,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin/
Gabon,27030,989,27030,989,2020-06-20,https://africacdc.org/covid-19/
Georgia,88176,1711,88176,1711,2020-06-20,NA
Germany,5029696,0,5029696,0,2020-06-20,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile
Ghana,263725,2406,263725,2406,2020-06-20,https://africacdc.org/covid-19/
Greece,278895,4184,278895,4184,2020-06-20,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2773,0,2773,0,2020-06-20,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-06-20,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-20,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,27845,0,27845,0,2020-06-20,https://africacdc.org/covid-19/
GuineaBissau,7582,0,7582,0,2020-06-20,https://africacdc.org/covid-19/
Guyana,2048,0,2048,0,2020-06-20,https://newsroom.gy/2020/06/12/one-new-covid-19-case-recorded-from-7-tests/
Honduras,35157,1056,35157,1056,2020-06-20,https://twitter.com/saludhn/status/1273830641038131200/photo/2
HongKong,275293,0,275293,0,2020-06-20,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,253100,3709,253100,3709,2020-06-20,https://koronavirus.gov.hu/#aktualis
Iceland,63640,64,63640,64,2020-06-20,https://www.covid.is/tolulegar-upplysingar
India,6616496,189869,6616496,189869,2020-06-20,https://www.icmr.gov.in/
Indonesia,376518,9937,376518,9937,2020-06-20,https://covid19.disiplin.id/
Iran,1395675,24957,1395675,24957,2020-06-20,http://irangov.ir/detail/341260
Ireland,367780,0,367780,0,2020-06-20,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,841682,6009,841682,6009,2020-06-20,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4943825,112263,4943825,112263,2020-06-20,http://arcg.is/C1unv
Jamaica,20160,543,20160,543,2020-06-20,https://twitter.com/christufton/status/1274488190615855104/photo/3
Japan,608362,9023,608362,9023,2020-06-20,https://www.mhlw.go.jp/stf/newpage_12025.html
Jordan,325155,6745,325155,6745,2020-06-20,https://corona.moh.gov.jo/en
Kazakhstan,1269588,30450,1269588,30450,2020-06-20,https://hls.kz/
Kenya,136584,3043,136584,3043,2020-06-20,https://africacdc.org/covid-19/
Kosovo,21078,416,21078,416,2020-06-20,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-20,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-20,NA
Latvia,136567,1686,136567,1686,2020-06-20,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,114386,1575,114386,1575,2020-06-20,https://corona.ministryinfo.gov.lb/
Lesotho,1515,0,1515,0,2020-06-20,https://africacdc.org/covid-19/
Liberia,3813,0,3813,0,2020-06-20,https://africacdc.org/covid-19/
Libya,14631,0,14631,0,2020-06-20,https://africacdc.org/covid-19/
Lithuania,390457,4263,390457,4263,2020-06-20,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,144103,5606,144103,5606,2020-06-20,https://coronavirus.gouvernement.lu/en.html
Madagascar,17905,0,17905,0,2020-06-20,https://africacdc.org/covid-19/
Malawi,9475,453,9475,453,2020-06-20,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-20,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,10616,0,10616,0,2020-06-20,https://africacdc.org/covid-19/
Malta,87462,786,87462,786,2020-06-20,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,18350,0,18350,0,2020-06-20,https://africacdc.org/covid-19/
Mauritius,137789,0,137789,0,2020-06-20,https://africacdc.org/covid-19/
Mexico,465867,12386,465867,12386,2020-06-20,https://coronavirus.gob.mx/datos/
Morocco,505636,33900,505636,33900,2020-06-20,https://africacdc.org/covid-19/
Mozambique,23104,841,23104,841,2020-06-20,https://africacdc.org/covid-19/
Myanmar,60128,1498,60128,1498,2020-06-20,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,6837,323,6837,323,2020-06-20,https://africacdc.org/covid-19/
Nepal,155518,0,155518,0,2020-06-20,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-20,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8041,205,8041,205,2020-06-20,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,335167,7707,335167,7707,2020-06-20,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6275,0,6275,0,2020-06-20,https://africacdc.org/covid-19/
Nigeria,108548,2542,108548,2542,2020-06-20,https://africacdc.org/covid-19/
NorthMacedonia,43881,0,43881,0,2020-06-20,http://zdravstvo.gov.mk/deneska-se-potvrdeni-103-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-4157-ozdraveni-se-13-pacienti-pochinati-se-5-lica/
Norway,302653,0,302653,0,2020-06-20,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,71925,2195,71925,2195,2020-06-20,https://corona.ps/
Oman,40400,0,40400,0,2020-06-20,https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/
Pakistan,1042787,31681,1042787,31681,2020-06-20,http://covid.gov.pk/
Panama,102703,2833,102703,2833,2020-06-20,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-20,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,49978,0,49978,0,2020-06-20,https://www.mspbs.gov.py/portal/21107/salud-registra-1296-casos-positivos-por-covid-19.html
Peru,1461266,21499,1461266,21499,2020-06-20,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,609783,14302,609783,14302,2020-06-20,https://www.doh.gov.ph/covid19tracker
Poland,1320399,22723,1320399,22723,2020-06-20,https://twitter.com/MZ_GOV_PL/status/1274265734755966976/photo/1
Portugal,1047109,0,1047109,0,2020-06-20,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,317694,4193,317694,4193,2020-06-20,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1170901,12838,1170901,12838,2020-06-20,http://ncov.mohw.go.kr/en/
Romania,619997,11226,619997,11226,2020-06-20,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-20-iunie-2020-ora-13-00/
Russia,16998453,337166,16998453,337166,2020-06-20,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14734&sphrase_id=2517100
Rwanda,105889,4033,105889,4033,2020-06-20,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-20,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-20,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1213,0,1213,0,2020-06-20,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,3700,0,3700,0,2020-06-20,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,1630,35,1630,35,2020-06-20,https://africacdc.org/covid-19/
SaudiArabia,1248997,24708,1248997,24708,2020-06-20,https://covid19.moh.gov.sa/en/
Scotland,228083,5567,228083,5567,2020-06-20,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,65131,0,65131,0,2020-06-20,https://africacdc.org/covid-19/
Serbia,319581,0,319581,0,2020-06-20,https://www.zdravlje.gov.rs/vest/348215/informacija-o-novom-korona-virusu-na-dan-16-jun-2020-godine-u-15-casova.php
Seychelles,604,0,604,0,2020-06-20,https://africacdc.org/covid-19/
SierraLeone,8567,0,8567,0,2020-06-20,https://africacdc.org/covid-19/
Singapore,576189,0,576189,0,2020-06-20,https://www.moh.gov.sg/covid-19
Slovakia,201651,1278,201651,1278,2020-06-20,https://korona.gov.sk/
Slovenia,93520,1147,93520,1147,2020-06-20,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,9041,0,9041,0,2020-06-20,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-20,https://www.nicd.ac.za/
SouthSudan,7292,90,7292,90,2020-06-20,https://africacdc.org/covid-19/
