country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,159,17,159,17,2020-03-11,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-11-11-mar-2020
Australia,10221,56,10221,56,2020-03-11,https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx
Austria,5362,3242,5362,3242,2020-03-11,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,8810,456,8810,456,2020-03-11,https://www.moh.gov.bh/COVID19
Belgium,6293,977,6293,977,2020-03-11,https://epistat.wiv-isp.be/covid/
BosniaandHerzegovina,24,24,24,24,2020-03-11,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Brunei,100,100,100,100,2020-03-11,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20INFECTION_11.03.2020.pdf
CostaRica,140,140,140,140,2020-03-11,https://twitter.com/msaludcr/status/1237917178437001216?s=20
Croatia,365,0,365,0,2020-03-11,NA
Czechia,1816,458,1816,458,2020-03-11,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,1894,1894,1894,1894,2020-03-11,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Estonia,350,0,350,0,2020-03-11,NA
Finland,720,590,720,590,2020-03-11,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,15018,0,15018,0,2020-03-11,NA
Georgia,547,61,547,61,2020-03-11,NA
Greece,1700,1700,1700,1700,2020-03-11,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
Hungary,730,127,730,127,2020-03-11,https://koronavirus.gov.hu
Iceland,894,149,894,149,2020-03-11,https://www.covid.is/tolulegar-upplysingar
India,5255,0,5255,0,2020-03-11,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
Ireland,1784,0,1784,0,2020-03-11,NA
Israel,4889,511,4889,511,2020-03-11,https://covid19data.co.il/
Italy,73154,12393,73154,12393,2020-03-11,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,24052,1780,24052,1780,2020-03-11,https://www.mhlw.go.jp/stf/newpage_10157.html
Kenya,23,0,23,0,2020-03-11,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-11,NA
Latvia,321,297,321,297,2020-03-11,https://sam.lrv.lt/lt/naujienos/koronavirusas
China,320000,0,320000,0,2020-03-11,NA
Malaysia,3842,3842,3842,3842,2020-03-11,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,550,0,550,0,2020-03-11,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
Mexico,278,278,278,278,2020-03-11,NA
Netherlands,6000,0,6000,0,2020-03-11,NA
NewZealand,338,73,338,73,2020-03-11,https://www.health.govt.nz/news-media/media-releases/4th-day-no-new-cases-covid-19
Nigeria,40,7,40,7,2020-03-11,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Norway,8000,8000,8000,8000,2020-03-11,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
Panama,121,0,121,0,2020-03-11,NA
Peru,656,310,656,310,2020-03-11,https://www.gob.pe/institucion/minsa/noticias/108943-minsa-se-elevaron-a-quince-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-656-muestras
Poland,2024,394,2024,394,2020-03-11,https://twitter.com/MZ_GOV_PL/status/1237664051418796032?s=20
RepublicofKorea,222395,12251,222395,12251,2020-03-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Russia,70601,0,70601,0,2020-03-11,NA
SaudiArabia,3500,3500,3500,3500,2020-03-11,https://www.aa.com.tr/en/health/coronavirus-cases-rise-to-21-in-saudi-arabia/1762430
Senegal,23,8,23,8,2020-03-11,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,151,34,151,34,2020-03-11,https://www.zdravlje.gov.rs/vest/346381/informacije-o-novom-korona-virusu-na-dan-1103-u-18-casova.php
Slovakia,703,120,703,120,2020-03-11,https://www.health.gov.sk/Clanok?koronavirus-pozitivne-dalsie
SouthAfrica,645,645,645,645,2020-03-11,http://www.nicd.ac.za/covid-19-update-17/
Spain,17500,0,17500,0,2020-03-11,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Sweden,5234,0,5234,0,2020-03-11,NA
Switzerland,5000,3150,5000,3150,2020-03-11,NA
Taiwan,15428,445,15428,445,2020-03-11,https://www.cdc.gov.tw/En
Thailand,5232,384,5232,384,2020-03-11,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
Turkey,2900,0,2900,0,2020-03-11,NA
UnitedKingdom,27476,1215,27476,1215,2020-03-11,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,22338,3331,22338,3331,2020-03-11,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,2336,599,2336,599,2020-03-11,https://ncov.moh.gov.vn
