country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-08,NA,NA,NA,NA,selenium
Albania,2022-06-08,1832617,0,1832617,0,selenium
Algeria,2022-06-08,230553,0,230553,0,selenium
Andorra,2022-06-08,NA,NA,NA,NA,NA
Angola,2022-06-08,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-08,16700,0,16700,0,selenium
Argentina,2022-06-08,NA,NA,NA,NA,selenium
Armenia,2022-06-08,3109931,0,3109931,0,selenium
Australia,2022-06-08,72464393,83718,72464393,83718,selenium
Austria,2022-06-08,NA,NA,NA,NA,selenium
Azerbaijan,2022-06-08,6901005,0,6901005,0,selenium
Bahrain,2022-06-08,9882771,5679,9882771,5679,selenium
Bangladesh,2022-06-08,14160364,4901,14160364,4901,selenium
Barbados,2022-06-08,NA,NA,NA,NA,selenium
Belarus,2022-06-08,NA,NA,NA,NA,selenium
Belgium,2022-06-08,34170042,43128,34170042,43128,selenium
Belize,2022-06-08,563789,0,563789,0,selenium
Benin,2022-06-08,604310,0,604310,0,selenium
Bermuda,2022-06-08,922306,0,922306,0,selenium
Bhutan,2022-06-08,NA,NA,NA,NA,NA
Bolivia,2022-06-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-08,1273738,442,1273738,442,selenium
Botswana,2022-06-08,2285160,0,2285160,0,selenium
Brazil,2022-06-08,70923215,0,70923215,0,selenium
Brunei,2022-06-08,NA,NA,NA,NA,NA
Bulgaria,2022-06-08,10033297,4140,10033297,4140,selenium
BurkinaFaso,2022-06-08,324773,0,324773,0,selenium
Burundi,2022-06-08,1594740,10362,1594740,10362,selenium
Cambodia,2022-06-08,NA,NA,NA,NA,selenium
Cameroon,2022-06-08,2717815,0,2717815,0,selenium
Canada,2022-06-08,62101982,2033,62101982,2033,selenium
CapeVerde,2022-06-08,490229,573,490229,573,selenium
CentralAfricanRepublic,2022-06-08,92744,0,92744,0,selenium
Chad,2022-06-08,216895,0,216895,0,selenium
Chile,2022-06-08,39057147,66534,39057147,66534,selenium
China,2022-06-08,NA,NA,NA,NA,NA
Colombia,2022-06-08,35041646,0,35041646,0,selenium
Comoros,2022-06-08,100289,0,100289,0,selenium
Congo,2022-06-08,395040,0,395040,0,selenium
CostaRica,2022-06-08,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-08,1528406,2064,1528406,2064,selenium
Croatia,2022-06-08,NA,NA,NA,NA,NA
Cuba,2022-06-08,13882826,0,13882826,0,selenium
Cyprus,2022-06-08,NA,NA,NA,NA,NA
Czechia,2022-06-08,55444544,4721,55444544,4721,selenium
DemocraticRepublicoftheCongo,2022-06-08,1033372,1639,1033372,1639,selenium
Denmark,2022-06-08,NA,NA,NA,NA,selenium
Djibouti,2022-06-08,309732,0,309732,0,selenium
Dominica,2022-06-08,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-08,NA,NA,NA,NA,NA
Ecuador,2022-06-08,2470170,0,2470170,0,selenium
Egypt,2022-06-08,6122287,0,6122287,0,selenium
ElSalvador,2022-06-08,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-08,330977,1923,330977,1923,selenium
Eritrea,2022-06-08,23693,0,23693,0,selenium
Estonia,2022-06-08,3388878,0,3388878,0,selenium
Eswatini,2022-06-08,545726,598,545726,598,selenium
Ethiopia,2022-06-08,4958372,7418,4958372,7418,selenium
FaroeIslands,2022-06-08,777845,0,777845,0,selenium
Fiji,2022-06-08,533707,0,533707,0,selenium
Finland,2022-06-08,10942610,0,10942610,0,selenium
France,2022-06-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-08,NA,NA,NA,NA,NA
Gabon,2022-06-08,1597933,0,1597933,0,selenium
Georgia,2022-06-08,NA,NA,NA,NA,NA
Germany,2022-06-08,NA,NA,NA,NA,NA
Ghana,2022-06-08,2454320,407,2454320,407,selenium
Greece,2022-06-08,83285278,107271,83285278,107271,selenium
Greenland,2022-06-08,NA,NA,NA,NA,NA
Grenada,2022-06-08,NA,NA,NA,NA,NA
Guatemala,2022-06-08,NA,NA,NA,NA,selenium
Guinea,2022-06-08,696236,813,696236,813,selenium
GuineaBissau,2022-06-08,140302,602,140302,602,selenium
Guyana,2022-06-08,NA,NA,NA,NA,NA
Honduras,2022-06-08,NA,NA,NA,NA,NA
HongKong,2022-06-08,NA,NA,NA,NA,NA
Hungary,2022-06-08,NA,NA,NA,NA,selenium
Iceland,2022-06-08,1953943,0,1953943,0,selenium
India,2022-06-08,853522623,313361,853522623,313361,selenium
Indonesia,2022-06-08,NA,NA,NA,NA,selenium
Iran,2022-06-08,NA,NA,NA,NA,selenium
Iraq,2022-06-08,NA,NA,NA,NA,NA
Ireland,2022-06-08,12275633,12444,12275633,12444,selenium
Israel,2022-06-08,NA,NA,NA,NA,NA
Italy,2022-06-08,222361374,188024,222361374,188024,selenium
Jamaica,2022-06-08,NA,NA,NA,NA,NA
Japan,2022-06-08,51140457,87349,51140457,87349,selenium
Jordan,2022-06-08,NA,NA,NA,NA,selenium
Kazakhstan,2022-06-08,NA,NA,NA,NA,NA
Kenya,2022-06-08,3683499,1367,3683499,1367,selenium
Kosovo,2022-06-08,NA,NA,NA,NA,selenium
Kuwait,2022-06-08,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-08,NA,NA,NA,NA,NA
Latvia,2022-06-08,7235893,2645,7235893,2645,selenium
Lebanon,2022-06-08,4731376,0,4731376,0,selenium
Lesotho,2022-06-08,457228,2198,457228,2198,selenium
Liberia,2022-06-08,139824,0,139824,0,selenium
Libya,2022-06-08,2561172,0,2561172,0,selenium
Lithuania,2022-06-08,8708866,1081,8708866,1081,selenium
Luxembourg,2022-06-08,NA,NA,NA,NA,NA
Madagascar,2022-06-08,428492,0,428492,0,selenium
Malawi,2022-06-08,585481,638,585481,638,selenium
Malaysia,2022-06-08,NA,NA,NA,NA,NA
Maldives,2022-06-08,NA,NA,NA,NA,NA
Mali,2022-06-08,701404,980,701404,980,selenium
Malta,2022-06-08,NA,NA,NA,NA,NA
Mauritania,2022-06-08,988003,1806,988003,1806,selenium
Mauritius,2022-06-08,1282514,0,1282514,0,selenium
Mexico,2022-06-08,16095780,15451,16095780,15451,selenium
Moldova,2022-06-08,NA,NA,NA,NA,NA
Montenegro,2022-06-08,NA,NA,NA,NA,NA
Morocco,2022-06-08,11700981,10735,11700981,10735,selenium
Mozambique,2022-06-08,1331312,989,1331312,989,selenium
Myanmar,2022-06-08,8253167,5489,8253167,5489,selenium
Namibia,2022-06-08,1044693,511,1044693,511,selenium
Nepal,2022-06-08,5721645,2121,5721645,2121,selenium
Netherlands,2022-06-08,NA,NA,NA,NA,NA
NewCaledonia,2022-06-08,NA,NA,NA,NA,NA
NewZealand,2022-06-08,7213151,3451,7213151,3451,selenium
Niger,2022-06-08,254538,0,254538,0,selenium
Nigeria,2022-06-08,5198572,0,5198572,0,selenium
NorthMacedonia,2022-06-08,1851960,0,1851960,0,selenium
Norway,2022-06-08,11134083,1723,11134083,1723,selenium
OccupiedPalestinianterritory,2022-06-08,3078533,0,3078533,0,selenium
Oman,2022-06-08,NA,NA,NA,NA,NA
Pakistan,2022-06-08,NA,NA,NA,NA,selenium
Panama,2022-06-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-08,NA,NA,NA,NA,selenium
Paraguay,2022-06-08,NA,NA,NA,NA,NA
Peru,2022-06-08,30635166,0,30635166,0,selenium
Philippines,2022-06-08,NA,NA,NA,NA,NA
Poland,2022-06-08,NA,NA,NA,NA,NA
Portugal,2022-06-08,42825431,0,42825431,0,selenium
Qatar,2022-06-08,3572002,3976,3572002,3976,selenium
RepublicofKorea,2022-06-08,NA,NA,NA,NA,selenium
Romania,2022-06-08,NA,NA,NA,NA,selenium
Russia,2022-06-08,NA,NA,NA,NA,NA
Rwanda,2022-06-08,5459476,4746,5459476,4746,selenium
SaintKittsandNevis,2022-06-08,86608,565,86608,565,selenium
SaintLucia,2022-06-08,206236,78,206236,78,selenium
SaintVincentandtheGrenadines,2022-06-08,NA,NA,NA,NA,NA
SanMarino,2022-06-08,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-08,43792,914,43792,914,selenium
SaudiArabia,2022-06-08,42789062,36593,42789062,36593,selenium
Scotland,2022-06-08,NA,NA,NA,NA,NA
Senegal,2022-06-08,1177253,1413,1177253,1413,selenium
Serbia,2022-06-08,9765361,7301,9765361,7301,selenium
Seychelles,2022-06-08,21504,0,21504,0,selenium
SierraLeone,2022-06-08,426006,0,426006,0,selenium
Singapore,2022-06-08,63137253,0,63137253,0,selenium
Slovakia,2022-06-08,51203821,5529,51203821,5529,selenium
Slovenia,2022-06-08,18618373,3522,18618373,3522,selenium
Somalia,2022-06-08,400466,0,400466,0,selenium
SouthAfrica,2022-06-08,25400217,33499,25400217,33499,selenium
SouthSudan,2022-06-08,401608,0,401608,0,selenium
Spain,2022-06-08,92782161,59365,92782161,59365,selenium
SriLanka,2022-06-08,7707077,0,7707077,0,selenium
Sudan,2022-06-08,562941,0,562941,0,selenium
Sweden,2022-06-08,NA,NA,NA,NA,NA
Switzerland,2022-06-08,21638693,0,21638693,0,selenium
Taiwan,2022-06-08,19250657,112435,19250657,112435,selenium
Tajikistan,2022-06-08,NA,NA,NA,NA,NA
Thailand,2022-06-08,23931655,0,23931655,0,selenium
TheBahamas,2022-06-08,NA,NA,NA,NA,NA
TheGambia,2022-06-08,155686,0,155686,0,selenium
Togo,2022-06-08,743684,633,743684,633,selenium
TrinidadandTobago,2022-06-08,NA,NA,NA,NA,NA
Tunisia,2022-06-08,4640840,8386,4640840,8386,selenium
Turkey,2022-06-08,147734958,0,147734958,0,selenium
Uganda,2022-06-08,2729243,15337,2729243,15337,selenium
Ukraine,2022-06-08,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-06-08,164293023,279163,164293023,279163,selenium
UnitedKingdom,2022-06-08,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-08,455776,0,455776,0,selenium
Uruguay,2022-06-08,NA,NA,NA,NA,selenium
US,2022-06-08,966644008,1280346,966644008,1280346,selenium
Uzbekistan,2022-06-08,NA,NA,NA,NA,NA
Venezuela,2022-06-08,NA,NA,NA,NA,selenium
Vietnam,2022-06-08,NA,NA,NA,NA,NA
WesternSahara,2022-06-08,3943,0,3943,0,selenium
Zambia,2022-06-08,3499186,5816,3499186,5816,selenium
Zimbabwe,2022-06-08,2351263,5184,2351263,5184,selenium
