country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,43569,5109,43569,5109,2020-06-04,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-04-june-2020
Albania,17099,579,17099,579,2020-06-04,https://new.shendetesia.gov.al/
Algeria,18928,0,18928,0,2020-06-04,https://africacdc.org/covid-19/
Angola,10451,0,10451,0,2020-06-04,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-04,NA
Argentina,178448,5501,178448,5501,2020-06-04,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2023
Armenia,63459,1809,63459,1809,2020-06-04,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1546329,33629,1546329,33629,2020-06-04,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,471466,8508,471466,8508,2020-06-04,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,322574,7047,322574,7047,2020-06-04,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,345337,9442,345337,9442,2020-06-04,https://www.moh.gov.bh/COVID19
Bangladesh,358187,12694,358187,12694,2020-06-04,https://www.iedcr.gov.bd/
Barbados,5580,0,5580,0,2020-06-04,https://gisbarbados.gov.bb/blog/covid-19-update-five-recoveries-four-left-in-isolation/
Belarus,585065,11366,585065,11366,2020-06-04,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdorovel-i-vypisan-20-171-patsient-/
Belgium,672439,0,672439,0,2020-06-04,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1626,0,1626,0,2020-06-04,NA
Benin,14762,193,14762,193,2020-06-04,https://africacdc.org/covid-19/
Bermuda,6941,0,6941,0,2020-06-04,https://www.gov.bm/coronavirus-covid19-update
Bhutan,18238,340,18238,340,2020-06-04,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,28054,0,28054,0,2020-06-04,NA
