country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-19,950010,0,950010,0,manually
Albania,2022-06-19,1837228,0,1837228,0,selenium
Algeria,2022-06-19,230553,0,230553,0,selenium
Andorra,2022-06-19,300307,0,300307,0,manually
Angola,2022-06-19,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-19,16700,0,16700,0,selenium
Argentina,2022-06-19,35716069,0,35716069,0,manually
Armenia,2022-06-19,3109931,0,3109931,0,selenium
Australia,2022-06-19,73061559,0,73061559,0,selenium
Austria,2022-06-19,189359230,51137,189359230,51137,selenium
Azerbaijan,2022-06-19,6938655,2312,6938655,2312,selenium
Bahrain,2022-06-19,9939915,4902,9939915,4902,selenium
Bangladesh,2022-06-19,14233329,21224,14233329,21224,manually
Barbados,2022-06-19,696992,488,696992,488,selenium
Belarus,2022-06-19,13220483,0,13220483,0,manually
Belgium,2022-06-19,34276446,0,34276446,0,selenium
Belize,2022-06-19,572900,0,572900,0,selenium
Benin,2022-06-19,604310,0,604310,0,selenium
Bermuda,2022-06-19,940098,0,940098,0,selenium
Bhutan,2022-06-19,1743323,0,1743323,0,manually
Bolivia,2022-06-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-19,1277439,100,1277439,100,selenium
Botswana,2022-06-19,2285160,0,2285160,0,selenium
Brazil,2022-06-19,70923215,0,70923215,0,manually
Brunei,2022-06-19,669888,0,669888,0,manually
Bulgaria,2022-06-19,10066770,1425,10066770,1425,selenium
BurkinaFaso,2022-06-19,324773,0,324773,0,selenium
Burundi,2022-06-19,1609334,0,1609334,0,selenium
Cambodia,2022-06-19,2981409,0,2981409,0,manually
Cameroon,2022-06-19,2717815,0,2717815,0,selenium
Canada,2022-06-19,62387772,0,62387772,0,manually
CapeVerde,2022-06-19,493174,0,493174,0,selenium
CentralAfricanRepublic,2022-06-19,93621,0,93621,0,selenium
Chad,2022-06-19,218102,0,218102,0,selenium
Chile,2022-06-19,39875579,79430,39875579,79430,selenium
China,2022-06-19,90000000,0,90000000,0,manually
Colombia,2022-06-19,35304331,0,35304331,0,selenium
Comoros,2022-06-19,100289,0,100289,0,selenium
Congo,2022-06-19,395040,0,395040,0,selenium
CostaRica,2022-06-19,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-19,1532591,0,1532591,0,selenium
Croatia,2022-06-19,4916450,379,4916450,379,manually
Cuba,2022-06-19,13934357,0,13934357,0,selenium
Cyprus,2022-06-19,8765215,0,8765215,0,manually
Czechia,2022-06-19,55487650,1793,55487650,1793,selenium
DemocraticRepublicoftheCongo,2022-06-19,1039170,0,1039170,0,selenium
Denmark,2022-06-19,127563416,0,127563416,0,selenium
Djibouti,2022-06-19,309732,0,309732,0,selenium
Dominica,2022-06-19,124241,0,124241,0,manually
DominicanRepublic,2022-06-19,3444251,3637,3444251,3637,manually
Ecuador,2022-06-19,2470170,0,2470170,0,selenium
Egypt,2022-06-19,6122287,0,6122287,0,selenium
ElSalvador,2022-06-19,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-19,333092,0,333092,0,selenium
Eritrea,2022-06-19,23693,0,23693,0,selenium
Estonia,2022-06-19,3397386,0,3397386,0,selenium
Eswatini,2022-06-19,547721,0,547721,0,selenium
Ethiopia,2022-06-19,4993374,0,4993374,0,selenium
FaroeIslands,2022-06-19,777845,0,777845,0,selenium
Fiji,2022-06-19,547562,0,547562,0,selenium
Finland,2022-06-19,11012702,0,11012702,0,selenium
France,2022-06-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-19,9130,0,9130,0,manually
Gabon,2022-06-19,1598993,0,1598993,0,selenium
Georgia,2022-06-19,2868759,0,2868759,0,manually
Germany,2022-06-19,131356297,0,131356297,0,manually
Ghana,2022-06-19,2458238,0,2458238,0,selenium
Greece,2022-06-19,84168949,52717,84168949,52717,selenium
Greenland,2022-06-19,56347,0,56347,0,manually
Grenada,2022-06-19,169195,0,169195,0,manually
Guatemala,2022-06-19,NA,NA,NA,NA,manually
Guinea,2022-06-19,701242,0,701242,0,selenium
GuineaBissau,2022-06-19,141581,0,141581,0,selenium
Guyana,2022-06-19,419615,0,419615,0,manually
Honduras,2022-06-19,1391178,0,1391178,0,manually
HongKong,2022-06-19,50415048,0,50415048,0,manually
Hungary,2022-06-19,11394556,0,11394556,0,manually
Iceland,2022-06-19,1962625,0,1962625,0,selenium
India,2022-06-19,857841663,446387,857841663,446387,selenium
Indonesia,2022-06-19,98928466,0,98928466,0,manually
Iran,2022-06-19,52269202,0,52269202,0,selenium
Iraq,2022-06-19,18684743,4627,18684743,4627,manually
Ireland,2022-06-19,12315498,0,12315498,0,selenium
Israel,2022-06-19,44553691,0,44553691,0,manually
Italy,2022-06-19,224257916,160211,224257916,160211,selenium
Jamaica,2022-06-19,1123080,587,1123080,587,manually
Japan,2022-06-19,53170272,31630,53170272,31630,manually
Jordan,2022-06-19,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-19,11575012,0,11575012,0,manually
Kenya,2022-06-19,3706945,0,3706945,0,selenium
Kosovo,2022-06-19,NA,NA,NA,NA,selenium
Kuwait,2022-06-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-19,305013,0,305013,0,manually
Latvia,2022-06-19,7254532,0,7254532,0,selenium
Lebanon,2022-06-19,4731376,0,4731376,0,selenium
Lesotho,2022-06-19,458609,0,458609,0,selenium
Liberia,2022-06-19,139824,0,139824,0,selenium
Libya,2022-06-19,2562268,0,2562268,0,selenium
Lithuania,2022-06-19,8716879,0,8716879,0,selenium
Luxembourg,2022-06-19,4295520,355,4295520,355,manually
Madagascar,2022-06-19,451753,0,451753,0,selenium
Malawi,2022-06-19,587353,0,587353,0,selenium
Malaysia,2022-06-19,13522560,0,13522560,0,manually
Maldives,2022-06-19,1672391,0,1672391,0,manually
Mali,2022-06-19,704711,0,704711,0,selenium
Malta,2022-06-19,1211456,0,1211456,0,manually
Mauritania,2022-06-19,993570,0,993570,0,selenium
Mauritius,2022-06-19,1282514,0,1282514,0,selenium
Mexico,2022-06-19,16234564,0,16234564,0,selenium
Moldova,2022-06-19,1178531,0,1178531,0,manually
Montenegro,2022-06-19,439114,0,439114,0,manually
Morocco,2022-06-19,11762217,0,11762217,0,selenium
Mozambique,2022-06-19,1336051,0,1336051,0,selenium
Myanmar,2022-06-19,8317099,4160,8317099,4160,selenium
Namibia,2022-06-19,1050977,0,1050977,0,selenium
Nepal,2022-06-19,5741101,1254,5741101,1254,selenium
Netherlands,2022-06-19,28622957,0,28622957,0,manually
NewCaledonia,2022-06-19,42756,0,42756,0,manually
NewZealand,2022-06-19,7251884,2442,7251884,2442,selenium
Niger,2022-06-19,254538,0,254538,0,selenium
Nigeria,2022-06-19,5219585,0,5219585,0,selenium
NorthMacedonia,2022-06-19,1851960,0,1851960,0,selenium
Norway,2022-06-19,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-19,3078533,0,3078533,0,selenium
Oman,2022-06-19,509959,0,509959,0,manually
Pakistan,2022-06-19,28841058,9584,28841058,9584,manually
Panama,2022-06-19,6476983,6011,6476983,6011,manually
PapuaNewGuinea,2022-06-19,249149,0,249149,0,manually
Paraguay,2022-06-19,2609819,0,2609819,0,manually
Peru,2022-06-19,NA,NA,NA,NA,selenium
Philippines,2022-06-19,30576656,13242,30576656,13242,manually
Poland,2022-06-19,36436478,0,36436478,0,manually
Portugal,2022-06-19,42825431,0,42825431,0,selenium
Qatar,2022-06-19,3611048,3442,3611048,3442,selenium
RepublicofKorea,2022-06-19,15804065,0,15804065,0,manually
Romania,2022-06-19,23320465,0,23320465,0,manually
Russia,2022-06-19,297120171,87638,297120171,87638,manually
Rwanda,2022-06-19,5499006,0,5499006,0,selenium
SaintKittsandNevis,2022-06-19,91539,0,91539,0,selenium
SaintLucia,2022-06-19,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-19,56131,0,56131,0,manually
SanMarino,2022-06-19,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-19,44265,0,44265,0,selenium
SaudiArabia,2022-06-19,43125205,27163,43125205,27163,selenium
Scotland,2022-06-19,7275096,0,7275096,0,manually
Senegal,2022-06-19,1181264,0,1181264,0,selenium
Serbia,2022-06-19,9829651,3766,9829651,3766,selenium
Seychelles,2022-06-19,21504,0,21504,0,selenium
SierraLeone,2022-06-19,428517,0,428517,0,selenium
Singapore,2022-06-19,63137253,0,63137253,0,manually
Slovakia,2022-06-19,51227487,0,51227487,0,selenium
Slovenia,2022-06-19,18651950,1352,18651950,1352,selenium
Somalia,2022-06-19,400466,0,400466,0,selenium
SouthAfrica,2022-06-19,25515180,0,25515180,0,selenium
SouthSudan,2022-06-19,401608,0,401608,0,selenium
Spain,2022-06-19,93273888,24669,93273888,24669,selenium
SriLanka,2022-06-19,7715905,0,7715905,0,selenium
Sudan,2022-06-19,562941,0,562941,0,selenium
Sweden,2022-06-19,9462195,0,9462195,0,manually
Switzerland,2022-06-19,21696409,0,21696409,0,selenium
Taiwan,2022-06-19,20237558,53159,20237558,53159,selenium
Tajikistan,2022-06-19,700,0,700,0,manually
Thailand,2022-06-19,24733803,0,24733803,0,selenium
TheBahamas,2022-06-19,240985,111,240985,111,manually
TheGambia,2022-06-19,155686,0,155686,0,selenium
Togo,2022-06-19,746712,0,746712,0,selenium
TrinidadandTobago,2022-06-19,765657,2425,765657,2425,manually
Tunisia,2022-06-19,4647813,0,4647813,0,selenium
Turkey,2022-06-19,147797537,1242,147797537,1242,selenium
Uganda,2022-06-19,2729243,0,2729243,0,selenium
Ukraine,2022-06-19,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-19,167356299,324266,167356299,324266,selenium
UnitedKingdom,2022-06-19,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-19,455776,0,455776,0,selenium
Uruguay,2022-06-19,6091188,0,6091188,0,manually
US,2022-06-19,974542234,201422,974542234,201422,selenium
Uzbekistan,2022-06-19,1400000,0,1400000,0,manually
Venezuela,2022-06-19,3179074,0,3179074,0,manually
Vietnam,2022-06-19,2882890,0,2882890,0,manually
WesternSahara,2022-06-19,3943,0,3943,0,selenium
Zambia,2022-06-19,3514038,0,3514038,0,selenium
Zimbabwe,2022-06-19,2365708,0,2365708,0,selenium
