country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,70788,0,70788,0,2020-07-01,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,27303,640,27303,640,2020-07-01,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-01,https://africacdc.org/covid-19/
Angola,22895,0,22895,0,2020-07-01,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-01,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,362908,10506,362908,10506,2020-07-01,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,113665,1821,113665,1821,2020-07-01,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2505923,49941,2505923,49941,2020-07-01,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,620866,8110,620866,8110,2020-07-01,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,488852,6682,488852,6682,2020-07-01,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,554239,9114,554239,9114,2020-07-01,https://www.moh.gov.bh/COVID19
Bangladesh,787335,17875,787335,17875,2020-07-01,https://www.iedcr.gov.bd/
Barbados,7821,0,7821,0,2020-07-01,https://gisbarbados.gov.bb/blog/covid-19-situation-report-june-30-2020/
Belarus,1013056,12271,1013056,12271,2020-07-01,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-47-553-patsienta/
Belgium,964380,8777,964380,8777,2020-07-01,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2281,0,2281,0,2020-07-01,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1569486606566189
Benin,20014,0,20014,0,2020-07-01,https://africacdc.org/covid-19/
Bermuda,11404,106,11404,106,2020-07-01,https://www.gov.bm/coronavirus-covid19-update
Bhutan,25121,73,25121,73,2020-07-01,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,81412,2162,81412,2162,2020-07-01,https://www.minsalud.gob.bo/4356-ministerio-de-salud-reporta-1-008-nuevos-contagios-de-coronavirus-y-el-numero-de-recuperados-alcanza-los-9-764
BosniaandHerzegovina,56482,1116,56482,1116,2020-07-01,https://covid-19.ba/
Botswana,36868,0,36868,0,2020-07-01,https://africacdc.org/covid-19/
Brazil,11401228,0,11401228,0,2020-07-01,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,29841,294,29841,294,2020-07-01,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=497&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-07-01,https://coronavirus.bg/
BurkinaFaso,9040,0,9040,0,2020-07-01,https://africacdc.org/covid-19/
Burundi,2359,0,2359,0,2020-07-01,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-01,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,80000,0,80000,0,2020-07-01,https://africacdc.org/covid-19/
Canada,2770077,48468,2770077,48468,2020-07-01,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,0,22665,0,2020-07-01,https://africacdc.org/covid-19/
CentralAfricanRepublic,23208,0,23208,0,2020-07-01,https://africacdc.org/covid-19/
Chad,4633,0,4633,0,2020-07-01,https://africacdc.org/covid-19/
Chile,1120177,10385,1120177,10385,2020-07-01,https://www.gob.cl/coronavirus/cifrasoficiales/
