country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-01,NA,NA,NA,NA,selenium
Albania,2022-02-01,1665947,0,1665947,0,selenium
Algeria,2022-02-01,230553,0,230553,0,selenium
Andorra,2022-02-01,295208,0,295208,0,selenium
Angola,2022-02-01,1368254,0,1368254,0,selenium
AntiguaandBarbuda,2022-02-01,16700,0,16700,0,selenium
Argentina,2022-02-01,32569779,0,32569779,0,selenium
Armenia,2022-02-01,2734878,7890,2734878,7890,selenium
Australia,2022-02-01,61151036,92547,61151036,92547,selenium
Austria,2022-02-01,142789153,708812,142789153,708812,selenium
Azerbaijan,2022-02-01,6172333,15945,6172333,15945,selenium
Bahrain,2022-02-01,8780381,28903,8780381,28903,selenium
Bangladesh,2022-02-01,NA,NA,NA,NA,selenium
Barbados,2022-02-01,539980,4757,539980,4757,selenium
Belarus,2022-02-01,11731354,10989,11731354,10989,selenium
Belgium,2022-02-01,30239076,255812,30239076,255812,selenium
Belize,2022-02-01,450406,0,450406,0,selenium
Benin,2022-02-01,604310,0,604310,0,selenium
Bermuda,2022-02-01,760199,6199,760199,6199,selenium
Bhutan,2022-02-01,NA,NA,NA,NA,NA
Bolivia,2022-02-01,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-01,1156981,3587,1156981,3587,selenium
Botswana,2022-02-01,2108285,0,2108285,0,selenium
Brazil,2022-02-01,NA,NA,NA,NA,selenium
Brunei,2022-02-01,NA,NA,NA,NA,selenium
Bulgaria,2022-02-01,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-01,309604,0,309604,0,selenium
Burundi,2022-02-01,1353187,3078,1353187,3078,selenium
Cambodia,2022-02-01,NA,NA,NA,NA,selenium
Cameroon,2022-02-01,2393923,0,2393923,0,selenium
Canada,2022-02-01,56382732,319406,56382732,319406,selenium
CapeVerde,2022-02-01,449865,526,449865,526,selenium
CentralAfricanRepublic,2022-02-01,81294,0,81294,0,selenium
Chad,2022-02-01,198518,1666,198518,1666,selenium
Chile,2022-02-01,30033261,93028,30033261,93028,selenium
China,2022-02-01,NA,NA,NA,NA,NA
Colombia,2022-02-01,NA,NA,NA,NA,selenium
Comoros,2022-02-01,6227,0,6227,0,selenium
Congo,2022-02-01,333076,0,333076,0,selenium
CostaRica,2022-02-01,NA,NA,NA,NA,selenium
CotedIvoire,2022-02-01,1358251,1250,1358251,1250,selenium
Croatia,2022-02-01,NA,NA,NA,NA,NA
Cuba,2022-02-01,NA,NA,NA,NA,selenium
Cyprus,2022-02-01,NA,NA,NA,NA,NA
Czechia,2022-02-01,50225243,139102,50225243,139102,selenium
DemocraticRepublicoftheCongo,2022-02-01,934111,2888,934111,2888,selenium
Denmark,2022-02-01,NA,NA,NA,NA,selenium
Djibouti,2022-02-01,273937,366,273937,366,selenium
Dominica,2022-02-01,NA,NA,NA,NA,NA
DominicanRepublic,2022-02-01,NA,NA,NA,NA,NA
Ecuador,2022-02-01,2470170,64769,2470170,64769,selenium
Egypt,2022-02-01,5893415,0,5893415,0,selenium
ElSalvador,2022-02-01,8395,0,8395,0,selenium
EquatorialGuinea,2022-02-01,277571,0,277571,0,selenium
Eritrea,2022-02-01,23693,0,23693,0,selenium
Estonia,2022-02-01,2816447,0,2816447,0,selenium
