country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-10,950010,0,950010,0,manually
Albania,2022-12-10,2012637,426,2012637,426,selenium
Algeria,2022-12-10,230553,0,230553,0,selenium
Andorra,2022-12-10,300307,0,300307,0,manually
Angola,2022-12-10,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-10,16700,0,16700,0,selenium
Argentina,2022-12-10,35716069,0,35716069,0,manually
Armenia,2022-12-10,3109931,0,3109931,0,selenium
Australia,2022-12-10,78548492,0,78548492,0,manually
Austria,2022-12-10,203290090,133654,203290090,133654,selenium
Azerbaijan,2022-12-10,7393110,1843,7393110,1843,selenium
Bahrain,2022-12-10,10578766,0,10578766,0,selenium
Bangladesh,2022-12-10,15115797,0,15115797,0,manually
Barbados,2022-12-10,784101,0,784101,0,manually
Belarus,2022-12-10,13646641,0,13646641,0,selenium
Belgium,2022-12-10,36185771,0,36185771,0,selenium
Belize,2022-12-10,572900,0,572900,0,selenium
Benin,2022-12-10,604310,0,604310,0,selenium
Bermuda,2022-12-10,1019654,0,1019654,0,selenium
Bhutan,2022-12-10,1743323,0,1743323,0,manually
Bolivia,2022-12-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-10,1343349,0,1343349,0,selenium
Botswana,2022-12-10,2285160,0,2285160,0,selenium
Brazil,2022-12-10,78641767,0,78641767,0,manually
Brunei,2022-12-10,669888,0,669888,0,manually
Bulgaria,2022-12-10,10847846,3086,10847846,3086,selenium
BurkinaFaso,2022-12-10,324773,0,324773,0,selenium
Burundi,2022-12-10,1950743,0,1950743,0,selenium
Cambodia,2022-12-10,3116826,0,3116826,0,manually
Cameroon,2022-12-10,3363346,0,3363346,0,selenium
Canada,2022-12-10,66343123,0,66343123,0,manually
CapeVerde,2022-12-10,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-10,111257,0,111257,0,selenium
Chad,2022-12-10,224431,0,224431,0,selenium
Chile,2022-12-10,47283225,14375,47283225,14375,selenium
China,2022-12-10,90000000,0,90000000,0,manually
Colombia,2022-12-10,36934671,0,36934671,0,selenium
Comoros,2022-12-10,118902,0,118902,0,selenium
Congo,2022-12-10,427241,0,427241,0,selenium
CostaRica,2022-12-10,NA,NA,NA,NA,manually
CotedIvoire,2022-12-10,1651523,0,1651523,0,selenium
Croatia,2022-12-10,5381303,0,5381303,0,manually
Cuba,2022-12-10,14174879,0,14174879,0,selenium
Cyprus,2022-12-10,8765215,0,8765215,0,manually
Czechia,2022-12-10,56659698,0,56659698,0,manually
DemocraticRepublicoftheCongo,2022-12-10,1154908,0,1154908,0,selenium
Denmark,2022-12-10,128882535,0,128882535,0,selenium
Djibouti,2022-12-10,352974,0,352974,0,selenium
Dominica,2022-12-10,124241,0,124241,0,manually
DominicanRepublic,2022-12-10,3740928,0,3740928,0,manually
Ecuador,2022-12-10,2470170,0,2470170,0,selenium
Egypt,2022-12-10,12447200,0,12447200,0,selenium
ElSalvador,2022-12-10,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-10,395145,0,395145,0,selenium
Eritrea,2022-12-10,23693,0,23693,0,selenium
Estonia,2022-12-10,3593202,0,3593202,0,selenium
Eswatini,2022-12-10,567716,0,567716,0,selenium
Ethiopia,2022-12-10,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-10,777845,0,777845,0,selenium
Fiji,2022-12-10,665164,0,665164,0,selenium
Finland,2022-12-10,11825322,0,11825322,0,manually
France,2022-12-10,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-10,9130,0,9130,0,manually
Gabon,2022-12-10,1620866,0,1620866,0,selenium
Georgia,2022-12-10,2868759,0,2868759,0,manually
Germany,2022-12-10,147838347,0,147838347,0,manually
Ghana,2022-12-10,2521270,0,2521270,0,selenium
Greece,2022-12-10,100913205,0,100913205,0,selenium
Greenland,2022-12-10,56347,0,56347,0,manually
Grenada,2022-12-10,182981,0,182981,0,manually
Guatemala,2022-12-10,6391647,0,6391647,0,selenium
Guinea,2022-12-10,743760,0,743760,0,selenium
GuineaBissau,2022-12-10,145231,0,145231,0,selenium
Guyana,2022-12-10,419615,0,419615,0,manually
Honduras,2022-12-10,1568024,0,1568024,0,manually
HongKong,2022-12-10,69711536,0,69711536,0,manually
Hungary,2022-12-10,11394556,0,11394556,0,manually
Iceland,2022-12-10,1993053,0,1993053,0,manually
India,2022-12-10,908226059,274240,908226059,274240,selenium
Indonesia,2022-12-10,113009498,0,113009498,0,selenium
Iran,2022-12-10,54015170,0,54015170,0,manually
Iraq,2022-12-10,19106008,0,19106008,0,manually
Ireland,2022-12-10,12867913,0,12867913,0,selenium
