country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-25,412798,0,412798,0,manually,NA,NA
Albania,2021-05-25,704332,3366,704332,3366,selenium,NA,NA
Algeria,2021-05-25,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-25,190469,0,190469,0,selenium,NA,NA
Angola,2021-05-25,564991,0,564991,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-25,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-25,13342649,86340,13342649,86340,selenium,NA,NA
Armenia,2021-05-25,1065211,3205,1065211,3205,selenium,NA,NA
Australia,2021-05-25,17926654,35564,17926654,35564,selenium,NA,NA
Austria,2021-05-25,38877709,0,38877709,0,manually,NA,NA
Azerbaijan,2021-05-25,3468615,9825,3468615,9825,selenium,NA,NA
Bahrain,2021-05-25,4529080,116091,4529080,116091,manually,NA,NA
Bangladesh,2021-05-25,5774883,0,5774883,0,manually,NA,NA
Barbados,2021-05-25,166237,0,166237,0,manually,NA,NA
Belarus,2021-05-25,6230051,8169,6230051,8169,selenium,NA,NA
Belgium,2021-05-25,13657044,21570,13657044,21570,selenium,NA,NA
Belize,2021-05-25,126706,0,126706,0,selenium,NA,NA
Benin,2021-05-25,640586,0,604310,0,manually,NA,NA
Bermuda,2021-05-25,264945,3665,264945,3665,selenium,NA,NA
Bhutan,2021-05-25,774991,5993,774991,5993,manually,NA,NA
Bolivia,2021-05-25,1383372,0,1383372,0,manually,NA,NA
BosniaandHerzegovina,2021-05-25,670331,1923,670331,1923,selenium,NA,NA
Botswana,2021-05-25,1130899,19036,1130899,19036,selenium,NA,NA
Brazil,2021-05-25,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-25,125278,0,125278,0,manually,NA,NA
Bulgaria,2021-05-25,2754463,4579,2754463,4579,selenium,NA,NA
BurkinaFaso,2021-05-25,189323,128,189323,128,selenium,NA,NA
Burundi,2021-05-25,299070,19938,299070,19938,selenium,NA,NA
Cambodia,2021-05-25,1113752,0,1113752,0,manually,NA,NA
Cameroon,2021-05-25,1573417,0,1573417,0,selenium,NA,NA
Canada,2021-05-25,34218813,239770,34218813,239770,selenium,NA,NA
CapeVerde,2021-05-25,216778,664,216778,664,selenium,NA,NA
CentralAfricanRepublic,2021-05-25,54319,0,54319,0,selenium,NA,NA
Chad,2021-05-25,124507,119,124507,119,selenium,NA,NA
Chile,2021-05-25,14283626,0,14283626,0,manually,NA,NA
China,2021-05-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-25,16378496,0,16378496,0,manually,NA,NA
