country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-25,NA,NA,NA,NA,selenium
Albania,2021-07-25,880124,4078,880124,4078,selenium
Algeria,2021-07-25,230553,0,230553,0,selenium
Andorra,2021-07-25,201122,0,201122,0,selenium
Angola,2021-07-25,793656,6480,793656,6480,selenium
AntiguaandBarbuda,2021-07-25,16700,0,16700,0,selenium
Argentina,2021-07-25,18855482,57623,18855482,57623,selenium
Armenia,2021-07-25,1305307,5748,1305307,5748,selenium
Australia,2021-07-25,24011850,173128,24011850,173128,selenium
Austria,2021-07-25,64337233,366087,64337233,366087,selenium
Azerbaijan,2021-07-25,3975081,9684,3975081,9684,selenium
Bahrain,2021-07-25,5349229,13494,5349229,13494,selenium
Bangladesh,2021-07-25,7455301,37587,7455301,37587,selenium
Barbados,2021-07-25,NA,NA,NA,NA,selenium
Belarus,2021-07-25,7203052,17793,7203052,17793,selenium
Belgium,2021-07-25,16800991,0,16800991,0,selenium
Belize,2021-07-25,174489,0,174489,0,selenium
Benin,2021-07-25,NA,NA,NA,NA,NA
Bermuda,2021-07-25,369070,0,369070,0,selenium
Bhutan,2021-07-25,NA,NA,NA,NA,NA
Bolivia,2021-07-25,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-25,743637,753,743637,753,selenium
Botswana,2021-07-25,1436619,0,1436619,0,selenium
Brazil,2021-07-25,NA,NA,NA,NA,selenium
Brunei,2021-07-25,NA,NA,NA,NA,selenium
Bulgaria,2021-07-25,3513211,9402,3513211,9402,selenium
BurkinaFaso,2021-07-25,211368,803,211368,803,selenium
Burundi,2021-07-25,377245,0,377245,0,selenium
Cambodia,2021-07-25,NA,NA,NA,NA,selenium
Cameroon,2021-07-25,1831434,0,1831434,0,selenium
Canada,2021-07-25,38147242,36045,38147242,36045,selenium
CapeVerde,2021-07-25,275029,1034,275029,1034,selenium
CentralAfricanRepublic,2021-07-25,59978,0,59978,0,selenium
Chad,2021-07-25,140664,491,140664,491,selenium
Chile,2021-07-25,62571,1754,62571,1754,selenium
China,2021-07-25,NA,NA,NA,NA,NA
Colombia,2021-07-25,NA,NA,NA,NA,selenium
Comoros,2021-07-25,6227,0,6227,0,selenium
Congo,2021-07-25,184116,0,184116,0,selenium
CostaRica,2021-07-25,NA,NA,NA,NA,selenium
CotedIvoire,2021-07-25,765030,3050,765030,3050,selenium
Croatia,2021-07-25,NA,NA,NA,NA,NA
Cuba,2021-07-25,6048002,0,6048002,NA,selenium
Cyprus,2021-07-25,NA,NA,NA,NA,NA
Czechia,2021-07-25,32270236,68617,32270236,68617,selenium
DemocraticRepublicoftheCongo,2021-07-25,240115,0,240115,0,selenium
Denmark,2021-07-25,74636200,0,74636200,0,selenium
Djibouti,2021-07-25,188263,882,188263,882,selenium
