country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-08,NA,NA,NA,NA,selenium
Albania,2021-10-08,1231564,3500,1231564,3500,selenium
Algeria,2021-10-08,230553,0,230553,0,selenium
Andorra,2021-10-08,215733,0,215733,0,selenium
Angola,2021-10-08,1035718,0,1035718,0,selenium
AntiguaandBarbuda,2021-10-08,16700,0,16700,0,selenium
Argentina,2021-10-08,24190048,33285,24190048,33285,selenium
Armenia,2021-10-08,NA,NA,NA,NA,selenium
Australia,2021-10-08,39403312,211751,39403312,211751,selenium
Austria,2021-10-08,89792069,270111,89792069,270111,selenium
Azerbaijan,2021-10-08,NA,NA,NA,NA,selenium
Bahrain,2021-10-08,6550461,14820,6550461,14820,selenium
Bangladesh,2021-10-08,NA,NA,NA,NA,selenium
Barbados,2021-10-08,NA,NA,NA,NA,selenium
Belarus,2021-10-08,8775597,41577,8775597,41577,selenium
Belgium,2021-10-08,20350710,50030,20350710,50030,selenium
Belize,2021-10-08,NA,NA,NA,NA,selenium
Benin,2021-10-08,NA,NA,NA,NA,NA
Bermuda,2021-10-08,554337,0,554337,0,selenium
Bhutan,2021-10-08,NA,NA,NA,NA,NA
Bolivia,2021-10-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-08,876534,1746,876534,1746,selenium
Botswana,2021-10-08,1770961,16310,1770961,16310,selenium
Brazil,2021-10-08,NA,NA,NA,NA,selenium
Brunei,2021-10-08,NA,NA,NA,NA,selenium
Bulgaria,2021-10-08,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-08,250802,544,250802,544,selenium
Burundi,2021-10-08,746911,0,746911,0,selenium
Cambodia,2021-10-08,NA,NA,NA,NA,selenium
Cameroon,2021-10-08,1966787,0,1966787,0,selenium
Canada,2021-10-08,43857667,82466,43857667,82466,selenium
CapeVerde,2021-10-08,351626,650,351626,650,selenium
CentralAfricanRepublic,2021-10-08,66706,0,66706,0,selenium
Chad,2021-10-08,161025,244,161025,244,selenium
Chile,2021-10-08,22263247,62960,22263247,62960,selenium
China,2021-10-08,NA,NA,NA,NA,NA
Colombia,2021-10-08,NA,NA,NA,NA,selenium
Comoros,2021-10-08,6227,0,6227,0,selenium
Congo,2021-10-08,236221,0,236221,0,selenium
CostaRica,2021-10-08,2433788,10494,2433788,10494,selenium
CotedIvoire,2021-10-08,1035874,3045,1035874,3045,selenium
Croatia,2021-10-08,NA,NA,NA,NA,NA
Cuba,2021-10-08,9803339,0,9803339,0,selenium
Cyprus,2021-10-08,NA,NA,NA,NA,NA
Czechia,2021-10-08,38676169,74881,38676169,74881,selenium
DemocraticRepublicoftheCongo,2021-10-08,376361,0,376361,0,selenium
Denmark,2021-10-08,84172224,74506,84172224,74506,selenium
Djibouti,2021-10-08,225703,1426,225703,1426,selenium
Dominica,2021-10-08,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-08,NA,NA,NA,NA,NA
Ecuador,2021-10-08,1866212,6732,1866212,6732,selenium
Egypt,2021-10-08,3855853,0,3855853,0,selenium
ElSalvador,2021-10-08,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-08,227920,2658,227920,2658,selenium
Eritrea,2021-10-08,23693,0,23693,0,selenium
Estonia,2021-10-08,1965493,7058,1965493,7058,selenium
Eswatini,2021-10-08,369226,1109,369226,1109,selenium
Ethiopia,2021-10-08,3531692,9517,3531692,9517,selenium
FaroeIslands,2021-10-08,441431,943,441431,943,selenium
Fiji,2021-10-08,419014,985,419014,985,selenium
Finland,2021-10-08,7257148,12768,7257148,12768,selenium
France,2021-10-08,146046715,512758,146046715,512758,selenium
FrenchPolynesia,2021-10-08,NA,NA,NA,NA,NA
Gabon,2021-10-08,1234845,0,1234845,0,selenium
Georgia,2021-10-08,NA,NA,NA,NA,NA
Germany,2021-10-08,NA,NA,NA,NA,NA
Ghana,2021-10-08,1781277,7728,1781277,7728,selenium
Greece,2021-10-08,21676735,201746,21676735,201746,selenium
Greenland,2021-10-08,56347,0,56347,0,selenium
Grenada,2021-10-08,56102,0,56102,0,selenium
Guatemala,2021-10-08,NA,NA,NA,NA,selenium
Guinea,2021-10-08,574837,0,574837,0,selenium
GuineaBissau,2021-10-08,99074,530,99074,530,selenium
Guyana,2021-10-08,NA,NA,NA,NA,NA
Honduras,2021-10-08,NA,NA,NA,NA,NA
HongKong,2021-10-08,NA,NA,NA,NA,NA
Hungary,2021-10-08,7032329,15718,7032329,15718,selenium
Iceland,2021-10-08,1007826,2306,1007826,2306,selenium
India,2021-10-08,580043190,1385706,580043190,1385706,selenium
Indonesia,2021-10-08,41116704,268146,41116704,268146,selenium
Iran,2021-10-08,NA,NA,NA,NA,selenium
Iraq,2021-10-08,NA,NA,NA,NA,NA
Ireland,2021-10-08,NA,NA,NA,NA,selenium
Israel,2021-10-08,NA,NA,NA,NA,NA
Italy,2021-10-08,94716158,271566,94716158,271566,selenium
Jamaica,2021-10-08,NA,NA,NA,NA,NA
Japan,2021-10-08,NA,NA,NA,NA,NA
Jordan,2021-10-08,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-08,NA,NA,NA,NA,NA
Kenya,2021-10-08,2592610,6350,2592610,6350,selenium
Kosovo,2021-10-08,NA,NA,NA,NA,selenium
Kuwait,2021-10-08,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-08,NA,NA,NA,NA,NA
Latvia,2021-10-08,168248,1695,168248,1695,selenium
Lebanon,2021-10-08,4731376,0,4731376,0,selenium
Lesotho,2021-10-08,219827,1545,219827,1545,selenium
Liberia,2021-10-08,139824,0,139824,0,selenium
Libya,2021-10-08,1677529,4223,1677529,4223,selenium
Lithuania,2021-10-08,NA,NA,NA,NA,selenium
Luxembourg,2021-10-08,NA,NA,NA,NA,NA
Madagascar,2021-10-08,249510,0,249510,0,selenium
Malawi,2021-10-08,412939,502,412939,502,selenium
Malaysia,2021-10-08,NA,NA,NA,NA,NA
Maldives,2021-10-08,NA,NA,NA,NA,NA
Mali,2021-10-08,432419,1357,432419,1357,selenium
Malta,2021-10-08,NA,NA,NA,NA,selenium
Mauritania,2021-10-08,561586,1402,561586,1402,selenium
Mauritius,2021-10-08,359627,0,359627,0,selenium
Mexico,2021-10-08,10838697,31546,10838697,31546,selenium
Moldova,2021-10-08,NA,NA,NA,NA,NA
Montenegro,2021-10-08,NA,NA,NA,NA,NA
Morocco,2021-10-08,8867027,13124,8867027,13124,selenium
Mozambique,2021-10-08,913963,1532,913963,1532,selenium
Myanmar,2021-10-08,NA,NA,NA,NA,selenium
Namibia,2021-10-08,715170,0,715170,0,selenium
Nepal,2021-10-08,4273533,9466,4273533,9466,selenium
Netherlands,2021-10-08,18764970,23613,18764970,23613,selenium
NewCaledonia,2021-10-08,NA,NA,NA,NA,selenium
NewZealand,2021-10-08,3543083,29927,3543083,29927,selenium
Niger,2021-10-08,160481,493,160481,493,selenium
Nigeria,2021-10-08,3090114,0,3090114,0,selenium
