country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,79732,0,79732,0,2020-07-13,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0
Albania,32353,0,32353,0,2020-07-13,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-13,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-13,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-13,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,474422,8114,474422,8114,2020-07-13,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,135687,698,135687,698,2020-07-13,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3117788,42300,3117788,42300,2020-07-13,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,700616,3876,700616,3876,2020-07-13,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,576249,8015,576249,8015,2020-07-13,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,666248,9589,666248,9589,2020-07-13,https://www.moh.gov.bh/COVID19
Bangladesh,952947,0,952947,0,2020-07-13,https://www.iedcr.gov.bd/
Barbados,8834,0,8834,0,2020-07-13,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-12-2020/
Belarus,1141580,6927,1141580,6927,2020-07-13,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-13-iyulya-vyzdoroveli-i-vypisany-55-492-patsienta/
Belgium,1052637,0,1052637,0,2020-07-13,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2577,0,2577,0,2020-07-13,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1575119292669587
Benin,31346,0,31346,0,2020-07-13,https://africacdc.org/covid-19/
Bermuda,13710,0,13710,0,2020-07-13,https://www.gov.bm/coronavirus-covid19-update
Bhutan,36717,98,36717,98,2020-07-13,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,108897,1707,108897,1707,2020-07-13,https://www.minsalud.gob.bo/4393-reporte-covid-120
BosniaandHerzegovina,68324,690,68324,690,2020-07-13,https://covid-19.ba/
Botswana,51379,0,51379,0,2020-07-13,https://africacdc.org/covid-19/
Brazil,12409528,0,12409528,0,2020-07-13,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,34089,212,34089,212,2020-07-13,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,176334,1198,176334,1198,2020-07-13,https://coronavirus.bg/
BurkinaFaso,12590,0,12590,0,2020-07-13,https://africacdc.org/covid-19/
Burundi,6077,0,6077,0,2020-07-13,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-13,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,0,94161,0,2020-07-13,https://africacdc.org/covid-19/
Canada,3212803,29363,3212803,29363,2020-07-13,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,39485,0,39485,0,2020-07-13,https://africacdc.org/covid-19/
CentralAfricanRepublic,26949,0,26949,0,2020-07-13,https://africacdc.org/covid-19/
Chad,5702,65,5702,65,2020-07-13,https://africacdc.org/covid-19/
Chile,1310265,36638,1310265,36638,2020-07-13,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-13,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1031230,25137,1031230,25137,2020-07-13,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-13,https://africacdc.org/covid-19/
Congo,16815,331,16815,331,2020-07-13,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-13,http://geovision.uned.ac.cr/oges/
CotedIvoire,70414,0,70414,0,2020-07-13,https://africacdc.org/covid-19/
Croatia,94175,604,94175,604,2020-07-13,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,208098,2978,208098,2978,2020-07-13,www.cubadebate.cu/noticias/2020/07/13/cuba-reporta-dos-nuevos-casos-de-covid-19-ningun-fallecido-y-10-altas-medicas-video/#.XxbCG25uI2w
Cyprus,174760,942,174760,942,2020-07-13,https://covid19.ucy.ac.cy/
Czechia,598642,1546,598642,1546,2020-07-13,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,30054,0,30054,0,2020-07-13,https://africacdc.org/covid-19/
Denmark,1244789,37926,1244789,37926,2020-07-13,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,50713,971,50713,971,2020-07-13,https://africacdc.org/covid-19/
Dominica,851,0,851,0,2020-07-13,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
