country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-30,NA,NA,NA,NA,selenium
Albania,2021-08-30,1046709,4532,1046709,4532,selenium
Algeria,2021-08-30,230553,0,230553,0,selenium
Andorra,2021-08-30,209623,0,209623,0,selenium
Angola,2021-08-30,903952,0,903952,0,selenium
AntiguaandBarbuda,2021-08-30,16700,0,16700,0,selenium
Argentina,2021-08-30,22017526,71452,22017526,71452,selenium
Armenia,2021-08-30,1534770,4671,1534770,4671,selenium
Australia,2021-08-30,31350695,227561,31350695,227561,selenium
Austria,2021-08-30,76244732,231724,76244732,231724,selenium
Azerbaijan,2021-08-30,4442244,11191,4442244,11191,selenium
Bahrain,2021-08-30,5900926,18622,5900926,18622,selenium
Bangladesh,2021-08-30,8900248,30855,8900248,30855,selenium
Barbados,2021-08-30,NA,NA,NA,NA,selenium
Belarus,2021-08-30,7790551,50964,7790551,50964,selenium
Belgium,2021-08-30,18533278,0,18533278,0,selenium
Belize,2021-08-30,211942,0,211942,0,selenium
Benin,2021-08-30,NA,NA,NA,NA,NA
Bermuda,2021-08-30,454943,0,454943,0,selenium
Bhutan,2021-08-30,NA,NA,NA,NA,NA
Bolivia,2021-08-30,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-30,800235,2376,800235,2376,selenium
Botswana,2021-08-30,1629455,0,1629455,0,selenium
Brazil,2021-08-30,NA,NA,NA,NA,selenium
Brunei,2021-08-30,NA,NA,NA,NA,selenium
Bulgaria,2021-08-30,4167183,7695,4167183,7695,selenium
BurkinaFaso,2021-08-30,228637,335,228637,335,selenium
Burundi,2021-08-30,532334,57511,532334,57511,selenium
Cambodia,2021-08-30,NA,NA,NA,NA,selenium
Cameroon,2021-08-30,1899523,0,1899523,0,selenium
Canada,2021-08-30,40067104,0,40067104,0,selenium
CapeVerde,2021-08-30,315850,1004,315850,1004,selenium
CentralAfricanRepublic,2021-08-30,63492,0,63492,0,selenium
Chad,2021-08-30,150380,214,150380,214,selenium
Chile,2021-08-30,20250580,48875,20250580,48875,selenium
China,2021-08-30,NA,NA,NA,NA,NA
Colombia,2021-08-30,NA,NA,NA,NA,selenium
Comoros,2021-08-30,6227,0,6227,0,selenium
Congo,2021-08-30,209301,2398,209301,2398,selenium
CostaRica,2021-08-30,NA,NA,NA,NA,selenium
CotedIvoire,2021-08-30,888751,0,888751,0,selenium
Croatia,2021-08-30,NA,NA,NA,NA,NA
Cuba,2021-08-30,NA,NA,NA,NA,selenium
Cyprus,2021-08-30,NA,NA,NA,NA,NA
Czechia,2021-08-30,35834135,42101,35834135,42101,selenium
DemocraticRepublicoftheCongo,2021-08-30,315084,5428,315084,5428,selenium
Denmark,2021-08-30,NA,NA,NA,NA,selenium
Djibouti,2021-08-30,205913,333,205913,333,selenium
Dominica,2021-08-30,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-30,NA,NA,NA,NA,NA
Ecuador,2021-08-30,1765543,664,1765543,664,selenium
Egypt,2021-08-30,3596815,27149,3596815,27149,selenium
ElSalvador,2021-08-30,1204834,0,1204834,0,selenium
EquatorialGuinea,2021-08-30,195087,2503,195087,2503,selenium
Eritrea,2021-08-30,23693,0,23693,0,selenium
Estonia,2021-08-30,1748024,2723,1748024,2723,selenium
Eswatini,2021-08-30,328530,1039,328530,1039,selenium
Ethiopia,2021-08-30,3225641,6467,3225641,6467,selenium
FaroeIslands,2021-08-30,407697,1507,407697,1507,selenium
Fiji,2021-08-30,372647,2935,372647,2935,selenium
Finland,2021-08-30,6411200,0,6411200,0,selenium
France,2021-08-30,124769146,755281,124769146,755281,selenium
FrenchPolynesia,2021-08-30,NA,NA,NA,NA,NA
Gabon,2021-08-30,1078893,0,1078893,0,selenium
Georgia,2021-08-30,NA,NA,NA,NA,NA
Germany,2021-08-30,NA,NA,NA,NA,NA
Ghana,2021-08-30,1598732,0,1598732,0,selenium
Greece,2021-08-30,15411460,49602,15411460,49602,selenium
Greenland,2021-08-30,56347,0,56347,0,selenium
Grenada,2021-08-30,56102,0,56102,0,selenium
Guatemala,2021-08-30,2180955,2548,2180955,2548,selenium
Guinea,2021-08-30,537417,142,537417,142,selenium
GuineaBissau,2021-08-30,91371,345,91371,345,selenium
Guyana,2021-08-30,NA,NA,NA,NA,NA
Honduras,2021-08-30,NA,NA,NA,NA,NA
HongKong,2021-08-30,NA,NA,NA,NA,NA
Hungary,2021-08-30,6568905,26863,6568905,26863,selenium
Iceland,2021-08-30,900657,4485,900657,4485,selenium
India,2021-08-30,520146525,1503596,520146525,1503596,selenium
Indonesia,2021-08-30,31970830,125423,31970830,125423,selenium
Iran,2021-08-30,NA,NA,NA,NA,selenium
