country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-16,909410,1226,909410,1226,manually
Albania,2022-03-16,1762808,1107,1762808,1107,selenium
Algeria,2022-03-16,230553,0,230553,0,selenium
Andorra,2022-03-16,300307,0,300307,0,manually
Angola,2022-03-16,1470711,7368,1470711,7368,selenium
AntiguaandBarbuda,2022-03-16,16700,0,16700,0,selenium
Argentina,2022-03-16,34925083,97877,34925083,97877,selenium
Armenia,2022-03-16,2941837,3193,2941837,3193,selenium
Australia,2022-03-16,64889929,102020,64889929,102020,selenium
Austria,2022-03-16,168325419,1057150,168325419,1057150,selenium
Azerbaijan,2022-03-16,6646110,5337,6646110,5337,selenium
Bahrain,2022-03-16,9516707,6679,9516707,6679,selenium
Bangladesh,2022-03-16,13678632,0,13678632,0,selenium
Barbados,2022-03-16,600328,949,600328,949,selenium
Belarus,2022-03-16,12669715,18613,12669715,18613,selenium
Belgium,2022-03-16,32234060,44980,32234060,44980,selenium
Belize,2022-03-16,510065,0,510065,0,selenium
Benin,2022-03-16,604310,0,604310,0,selenium
Bermuda,2022-03-16,820407,0,820407,0,selenium
Bhutan,2022-03-16,1743323,0,1743323,0,manually
Bolivia,2022-03-16,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-16,1225100,1358,1225100,1358,selenium
Botswana,2022-03-16,2208626,0,2208626,0,selenium
Brazil,2022-03-16,70923215,0,70923215,0,selenium
Brunei,2022-03-16,669888,0,669888,0,manually
Bulgaria,2022-03-16,9406028,18258,9406028,18258,selenium
BurkinaFaso,2022-03-16,324773,0,324773,0,selenium
Burundi,2022-03-16,1436252,4531,1436252,4531,selenium
Cambodia,2022-03-16,2902632,3719,2902632,3719,selenium
Cameroon,2022-03-16,2517016,9052,2517016,9052,selenium
Canada,2022-03-16,58735152,4918,58735152,4918,selenium
CapeVerde,2022-03-16,466684,0,466684,0,selenium
CentralAfricanRepublic,2022-03-16,86281,694,86281,694,selenium
Chad,2022-03-16,205595,3380,205595,3380,selenium
Chile,2022-03-16,34301341,90797,34301341,90797,selenium
China,2022-03-16,90000000,0,90000000,0,manually
Colombia,2022-03-16,33595864,29683,33595864,29683,manually
Comoros,2022-03-16,6227,0,6227,0,selenium
Congo,2022-03-16,366866,0,366866,0,selenium
CostaRica,2022-03-16,3913872,59204,3913872,59204,selenium
CotedIvoire,2022-03-16,1448758,4548,1448758,4548,selenium
Croatia,2022-03-16,4606262,7190,4606262,7190,manually
Cuba,2022-03-16,13272134,22902,13272134,22902,manually
Cyprus,2022-03-16,8765215,0,8765215,0,manually
Czechia,2022-03-16,53164828,38931,53164828,38931,selenium
DemocraticRepublicoftheCongo,2022-03-16,965620,1627,965620,1627,selenium
Denmark,2022-03-16,106452714,0,106452714,0,manually
Djibouti,2022-03-16,290949,1026,290949,1026,selenium
Dominica,2022-03-16,124241,0,124241,0,manually
DominicanRepublic,2022-03-16,2039561,0,2039561,0,manually
Ecuador,2022-03-16,2470170,0,2470170,0,selenium
Egypt,2022-03-16,6002912,0,6002912,0,selenium
ElSalvador,2022-03-16,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-16,294218,605,294218,605,selenium
Eritrea,2022-03-16,23693,0,23693,0,selenium
Estonia,2022-03-16,3188655,5148,3188655,5148,selenium
Eswatini,2022-03-16,503407,1007,503407,1007,selenium
Ethiopia,2022-03-16,4576756,12413,4576756,12413,selenium
FaroeIslands,2022-03-16,777845,0,777845,0,selenium
Fiji,2022-03-16,502418,0,502418,0,manually
Finland,2022-03-16,10217300,12377,10217300,12377,selenium
France,2022-03-16,251517479,288757,251517479,288757,selenium
FrenchPolynesia,2022-03-16,9130,0,9130,0,manually
Gabon,2022-03-16,1584243,3589,1584243,3589,selenium
Georgia,2022-03-16,2868759,0,2868759,0,manually
Germany,2022-03-16,115543863,0,115543863,0,manually
Ghana,2022-03-16,2365638,0,2365638,0,selenium
Greece,2022-03-16,70038378,318848,70038378,318848,selenium
Greenland,2022-03-16,56347,0,56347,0,manually
Grenada,2022-03-16,140484,0,140484,0,manually
Guatemala,2022-03-16,4099105,28079,4099105,28079,selenium
Guinea,2022-03-16,664845,0,664845,0,selenium
GuineaBissau,2022-03-16,126307,727,126307,727,selenium
Guyana,2022-03-16,419615,0,419615,0,manually
Honduras,2022-03-16,1133782,0,1133782,0,manually
HongKong,2022-03-16,36260319,0,36260319,0,manually
Hungary,2022-03-16,10962084,40526,10962084,40526,selenium
Iceland,2022-03-16,1642564,0,1642564,0,manually
India,2022-03-16,780506974,752818,780506974,752818,selenium
Indonesia,2022-03-16,89718792,206149,89718792,206149,selenium
Iran,2022-03-16,48465536,72163,48465536,72163,manually
Iraq,2022-03-16,18189734,14211,18189734,14211,manually
Ireland,2022-03-16,11577799,17648,11577799,17648,selenium
Israel,2022-03-16,44553691,0,44553691,0,manually
Italy,2022-03-16,193843219,490711,193843219,490711,selenium
Jamaica,2022-03-16,700367,0,700367,0,manually
Japan,2022-03-16,39111899,0,39111899,0,manually
Jordan,2022-03-16,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-16,11575012,0,11575012,0,manually
Kenya,2022-03-16,3448106,7890,3448106,7890,selenium
Kosovo,2022-03-16,1783962,2154,1783962,2154,manually
Kuwait,2022-03-16,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-16,305013,0,305013,0,manually
Latvia,2022-03-16,6885836,12413,6885836,12413,selenium
Lebanon,2022-03-16,4731376,0,4731376,0,selenium
Lesotho,2022-03-16,415510,0,415510,0,selenium
Liberia,2022-03-16,139824,0,139824,0,selenium
Libya,2022-03-16,2452699,3126,2452699,3126,selenium
Lithuania,2022-03-16,7434157,0,7434157,0,manually
Luxembourg,2022-03-16,4114876,3722,4114876,3722,manually
Madagascar,2022-03-16,404843,0,404843,0,selenium
Malawi,2022-03-16,554744,766,554744,766,selenium
Malaysia,2022-03-16,13522560,0,13522560,0,manually
Maldives,2022-03-16,1672391,0,1672391,0,manually
Mali,2022-03-16,643224,0,643224,0,selenium
Malta,2022-03-16,1211456,0,1211456,0,manually
Mauritania,2022-03-16,910234,1610,910234,1610,selenium
Mauritius,2022-03-16,359627,0,359627,0,selenium
Mexico,2022-03-16,15376547,21439,15376547,21439,selenium
Moldova,2022-03-16,1178531,0,1178531,0,manually
Montenegro,2022-03-16,439114,0,439114,0,manually
Morocco,2022-03-16,11175712,12156,11175712,12156,selenium
Mozambique,2022-03-16,1285237,1197,1285237,1197,selenium
Myanmar,2022-03-16,7437213,14895,7437213,14895,manually
Namibia,2022-03-16,969833,1592,969833,1592,selenium
Nepal,2022-03-16,5496809,4790,5496809,4790,selenium
Netherlands,2022-03-16,28622957,0,28622957,0,manually
NewCaledonia,2022-03-16,42756,0,42756,0,manually
NewZealand,2022-03-16,6842694,0,6842694,0,manually
Niger,2022-03-16,234389,585,234389,585,selenium
Nigeria,2022-03-16,4589725,0,4589725,0,selenium
NorthMacedonia,2022-03-16,1851960,0,1851960,0,selenium
Norway,2022-03-16,10940022,7825,10940022,7825,selenium
OccupiedPalestinianterritory,2022-03-16,3078533,0,3078533,0,manually
Oman,2022-03-16,509959,0,509959,0,manually
Pakistan,2022-03-16,27036710,38595,27036710,38595,manually
Panama,2022-03-16,5609933,6608,5609933,6608,manually
PapuaNewGuinea,2022-03-16,249149,0,249149,0,manually
Paraguay,2022-03-16,2589342,1900,2589342,1900,manually
Peru,2022-03-16,27941525,0,27941525,0,manually
