country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,3247,0,3247,0,2020-04-11,NA
Albania,3385,0,3385,0,2020-04-11,NA
Angola,231,0,231,0,2020-04-11,NA
AntiguaandBarbuda,57,0,57,0,2020-04-11,NA
Argentina,18027,1648,18027,1648,2020-04-11,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,7451,1370,7451,1370,2020-04-11,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,319784,0,319784,0,2020-04-11,NA
Austria,140975,6232,140975,6232,2020-04-11,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,61342,0,61342,0,2020-04-11,NA
Bahrain,58160,479,58160,479,2020-04-11,https://www.moh.gov.bh/COVID19
Bangladesh,8313,954,8313,954,2020-04-11,https://corona.gov.bd/press-release
Barbados,557,0,557,0,2020-04-11,NA
Belarus,60000,11000,60000,11000,2020-04-11,https://t.me/minzdravbelarus/331
Belgium,115168,6363,115168,6363,2020-04-11,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-11,NA
Bhutan,5357,260,5357,260,2020-04-11,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,2251,0,2251,0,2020-04-11,NA
BosniaandHerzegovina,5580,425,5580,425,2020-04-11,https://covid-19.ba/
Botswana,810,0,810,0,2020-04-11,NA
Brazil,62985,0,62985,0,2020-04-11,NA
Brunei,9637,295,9637,295,2020-04-11,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-11,NA
BurkinaFaso,99,0,99,0,2020-04-11,NA
Cambodia,5768,0,5768,0,2020-04-11,NA
Canada,401552,18230,401552,18230,2020-04-11,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,60391,0,60391,0,2020-04-11,NA
China,320000,0,320000,0,2020-04-11,NA
Colombia,37593,2683,37593,2683,2020-04-11,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,6611,156,6611,156,2020-04-11,https://twitter.com/msaludcr/status/1249053055397572609
Croatia,15691,1079,15691,1079,2020-04-11,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,13162,1139,13162,1139,2020-04-11,http://www.cubadebate.cu/noticias/2020/04/11/cuba-reporta-56-nuevos-casos-de-covid-19-un-fallecido-y-26-altas-medicas/#.XpIIn25uI2w
Czechia,120285,13440,120285,13440,2020-04-11,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,67771,3040,67771,3040,2020-04-11,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,22649,1081,22649,1081,2020-04-11,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-11,NA
ElSalvador,626,0,626,0,2020-04-11,NA
Estonia,29456,1573,29456,1573,2020-04-11,https://koroonakaart.ee/en
Eswatini,94,0,94,0,2020-04-11,NA
Ethiopia,3577,345,3330,98,2020-04-11,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-11-april-2020?lang=en
FaroeIslands,5408,0,5408,0,2020-04-11,NA
Fiji,346,0,346,0,2020-04-11,NA
Finland,44300,3100,44300,3100,2020-04-11,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,225254,0,225254,0,2020-04-11,NA
Gabon,538,269,538,269,2020-04-11,http://www.gabonactu.com/covid-19-18-nouveaux-cas-positifs-dont-1-vendeur-de-mont-bouet/
Georgia,4546,297,4546,297,2020-04-11,NA
Germany,1317887,0,1317887,0,2020-04-11,NA
Ghana,14611,0,14611,0,2020-04-11,NA
Greece,33634,0,33634,0,2020-04-11,NA
Greenland,869,25,869,25,2020-04-11,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-11,NA
Guatemala,208,0,208,0,2020-04-11,NA
HongKong,96709,0,96709,0,2020-04-11,NA
Hungary,31961,2013,31961,2013,2020-04-11,https://koronavirus.gov.hu/#aktualis
Iceland,35212,618,35212,618,2020-04-11,https://www.covid.is/tolulegar-upplysingar
India,179374,18044,179374,18044,2020-04-11,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf
Indonesia,19782,330,19782,330,2020-04-11,https://infeksiemerging.kemkes.go.id
Iran,220957,0,220957,0,2020-04-11,NA
Ireland,42484,0,42484,0,2020-04-11,NA
Israel,155573,6298,155573,6298,2020-04-11,https://covid19data.co.il/
Italy,963473,56609,963473,56609,2020-04-11,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-11,NA
Japan,119675,3613,119675,3613,2020-04-11,https://www.mhlw.go.jp/stf/newpage_10829.html
Kazakhstan,30358,0,30358,0,2020-04-11,https://hls.kz/
Kenya,3130,0,3130,0,2020-04-11,NA
Kosovo,2570,0,2570,0,2020-04-11,NA
Kyrgyzstan,8186,0,8186,0,2020-04-11,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-11,NA
Latvia,27796,1140,27796,1140,2020-04-11,https://twitter.com/SPKCentrs/status/1249009105710338048
Lithuania,38472,2421,38472,2421,2020-04-11,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,28965,692,28965,692,2020-04-11,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,71897,3946,71897,3946,2020-04-11,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,16016,1288,16016,1288,2020-04-11,https://timesofmalta.com/articles/view/watch-live-coronavirus-update-for-saturday-april-11.784868
Mexico,35497,1604,35497,1604,2020-04-11,https://twitter.com/SSalud_mx/status/1249142066564784128/photo/2
Morocco,7734,495,7734,495,2020-04-11,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-11,NA
Myanmar,1849,230,1849,230,2020-04-11,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-11,NA
Nepal,3525,630,3525,630,2020-04-11,https://covid19.mohp.gov.np/#/
Netherlands,131109,4848,131109,4848,2020-04-11,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2023
NewCaledonia,40,0,40,0,2020-04-11,NA
NewZealand,58746,3061,58746,3061,2020-04-11,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-11,NA
NorthMacedonia,7653,1082,7653,1082,2020-04-11,http://zdravstvo.gov.mk/potvrdeni-49-novi-sluchai-na-kovid-19-vkupno-vo-zemjata-se-dijagnosticirani-760-pacienti-pochinati-2-pacienti-pozitivni-na-virusot/
Norway,118077,0,118077,0,2020-04-11,NA
OccupiedPalestinianterritory,16992,1852,16992,1852,2020-04-11,https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2740666726059188/?type=3&theater
Pakistan,57836,3130,57836,3130,2020-04-11,http://covid.gov.pk/
Panama,13648,1065,13648,1065,2020-04-11,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-11,NA
Paraguay,2008,0,2008,0,2020-04-11,NA
Peru,65712,9031,65712,9031,2020-04-11,https://www.gob.pe/institucion/minsa/noticias/112163-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-6-848-en-el-peru-comunicado-n-62
Philippines,61765,1302,61765,1302,2020-04-11,https://www.doh.gov.ph/2019-nCov
Poland,129560,11265,129560,11265,2020-04-11,https://twitter.com/MZ_GOV_PL/status/1248936432271413249
Portugal,140863,0,140863,0,2020-04-11,NA
Qatar,47751,2412,47751,2412,2020-04-11,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,510479,7428,510479,7428,2020-04-11,http://ncov.mohw.go.kr/en/
Romania,55430,3628,55430,3628,2020-04-11,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-aprilie-2020-ora-13-00/
Russia,910000,0,910000,0,2020-04-11,NA
