country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-04-06,NA,NA,NA,NA,fetch
Albania,2021-04-06,570775,2334,570775,2334,selenium
Algeria,2021-04-06,230553,0,230553,0,selenium
Andorra,2021-04-06,171485,0,171485,0,selenium
Angola,2021-04-06,440950,0,440950,0,selenium
AntiguaandBarbuda,2021-04-06,13613,0,13613,0,selenium
Argentina,2021-04-06,9191427,75392,9191427,NA,selenium
Armenia,2021-04-06,880290,3470,880290,3470,selenium
Australia,2021-04-06,15921057,28581,15921057,28581,selenium
Austria,2021-04-06,24999349,219544,24999349,219544,selenium
Azerbaijan,2021-04-06,2948419,12701,2948419,12701,selenium
Bahrain,2021-04-06,3669293,17646,3669293,17646,selenium
Bangladesh,2021-04-06,4847935,34311,4847935,34311,selenium
Barbados,2021-04-06,NA,NA,NA,NA,selenium
Belarus,2021-04-06,5460932,7809,5460932,7809,selenium
Belgium,2021-04-06,11439405,22850,11439405,22850,selenium
Belize,2021-04-06,100149,0,100149,0,selenium
Benin,2021-04-06,584760,0,584760,0,selenium
Bermuda,2021-04-06,208372,3234,208372,3234,selenium
Bhutan,2021-04-06,NA,NA,NA,NA,NA
Bolivia,2021-04-06,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-04-06,565685,4475,565685,4475,selenium
Botswana,2021-04-06,942561,9928,942561,9928,selenium
Brazil,2021-04-06,23561497,0,23561497,0,selenium
Brunei,2021-04-06,NA,NA,NA,NA,selenium
Bulgaria,2021-04-06,2189411,19244,2189411,19244,selenium
BurkinaFaso,2021-04-06,173417,409,173417,409,selenium
Burundi,2021-04-06,116794,0,116794,0,selenium
Cambodia,2021-04-06,731383,0,731383,0,selenium
Cameroon,2021-04-06,1187367,0,1187367,0,selenium
Canada,2021-04-06,27946280,219932,27946280,219932,selenium
CapeVerde,2021-04-06,152304,0,152304,0,selenium
CentralAfricanRepublic,2021-04-06,40845,0,40845,0,selenium
Chad,2021-04-06,111619,366,111619,366,selenium
Chile,2021-04-06,11573027,35604,11573027,35604,selenium
China,2021-04-06,NA,NA,NA,NA,NA
Colombia,2021-04-06,NA,NA,NA,NA,NA
Comoros,2021-04-06,6227,0,6227,0,selenium
Congo,2021-04-06,120073,0,120073,0,selenium
CostaRica,2021-04-06,NA,NA,NA,NA,NA
CotedIvoire,2021-04-06,536647,538,536647,538,selenium
Croatia,2021-04-06,NA,NA,NA,NA,selenium
Cuba,2021-04-06,NA,NA,NA,NA,NA
Cyprus,2021-04-06,NA,NA,NA,NA,NA
Czechia,2021-04-06,13259417,84513,13259417,84513,selenium
DemocraticRepublicoftheCongo,2021-04-06,142431,127,142431,127,selenium
Denmark,2021-04-06,NA,NA,NA,NA,selenium
Djibouti,2021-04-06,133967,2056,133967,2056,selenium
Dominica,2021-04-06,NA,NA,NA,NA,NA
DominicanRepublic,2021-04-06,NA,NA,NA,NA,NA
Ecuador,2021-04-06,1142739,0,1142739,0,selenium
Egypt,2021-04-06,2536317,2722,2536317,2722,selenium
ElSalvador,2021-04-06,856658,0,856658,0,selenium
EquatorialGuinea,2021-04-06,112774,780,112774,780,selenium
Eritrea,2021-04-06,23693,0,23693,0,selenium
Estonia,2021-04-06,1170574,5412,1170574,5412,selenium
Eswatini,2021-04-06,178125,324,178125,324,selenium
Ethiopia,2021-04-06,2398596,9038,2398596,9038,selenium
FaroeIslands,2021-04-06,244593,530,244593,530,selenium
Fiji,2021-04-06,39142,1338,39142,1338,selenium
Finland,2021-04-06,4022600,38700,4022600,38700,selenium
France,2021-04-06,67791157,398724,67791157,398724,selenium
FrenchPolynesia,2021-04-06,NA,NA,NA,NA,NA
Gabon,2021-04-06,645130,0,645130,0,selenium
Georgia,2021-04-06,NA,NA,NA,NA,NA
Germany,2021-04-06,NA,NA,NA,NA,NA
Ghana,2021-04-06,1007513,0,1007513,0,selenium
Greece,2021-04-06,6823036,75182,6823036,75182,selenium
Greenland,2021-04-06,NA,NA,NA,NA,selenium
Grenada,2021-04-06,23989,0,23989,0,selenium
Guatemala,2021-04-06,NA,NA,NA,NA,selenium
Guinea,2021-04-06,411101,95,411101,95,selenium
GuineaBissau,2021-04-06,59313,0,59313,0,selenium
Guyana,2021-04-06,NA,NA,NA,NA,NA
Honduras,2021-04-06,NA,NA,NA,NA,NA
HongKong,2021-04-06,NA,NA,NA,NA,NA
Hungary,2021-04-06,4783383,11194,4783383,11194,selenium
Iceland,2021-04-06,485389,2151,485389,2151,selenium
India,2021-04-06,250231269,1211612,250231269,1211612,selenium
Indonesia,2021-04-06,3907273,0,3907273,0,selenium
Iran,2021-04-06,11844528,0,11844528,0,selenium
Iraq,2021-04-06,NA,NA,NA,NA,NA
Ireland,2021-04-06,4100948,39864,4100948,39864,selenium
Israel,2021-04-06,NA,NA,NA,NA,NA
Italy,2021-04-06,51415800,112962,51415800,112962,selenium
Jamaica,2021-04-06,NA,NA,NA,NA,NA
Japan,2021-04-06,NA,NA,NA,NA,NA
