country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-14,950010,0,950010,0,manually
Albania,2022-09-14,1971502,0,1971502,0,selenium
Algeria,2022-09-14,230553,0,230553,0,selenium
Andorra,2022-09-14,300307,0,300307,0,manually
Angola,2022-09-14,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-14,16700,0,16700,0,selenium
Argentina,2022-09-14,35716069,0,35716069,0,manually
Armenia,2022-09-14,3109931,0,3109931,0,selenium
Australia,2022-09-14,78548492,0,78548492,0,selenium
Austria,2022-09-14,196345918,0,196345918,0,manually
Azerbaijan,2022-09-14,7203417,3664,7203417,3664,selenium
Bahrain,2022-09-14,10319972,3387,10319972,3387,selenium
Bangladesh,2022-09-14,14808318,4781,14808318,4781,manually
Barbados,2022-09-14,760736,867,760736,867,selenium
Belarus,2022-09-14,13646641,0,13646641,0,selenium
Belgium,2022-09-14,35402504,0,35402504,0,manually
Belize,2022-09-14,572900,0,572900,0,selenium
Benin,2022-09-14,604310,0,604310,0,selenium
Bermuda,2022-09-14,1000375,7334,1000375,7334,selenium
Bhutan,2022-09-14,1743323,0,1743323,0,manually
Bolivia,2022-09-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-14,1325742,615,1325742,615,selenium
Botswana,2022-09-14,2285160,0,2285160,0,selenium
Brazil,2022-09-14,78641767,0,78641767,0,selenium
Brunei,2022-09-14,669888,0,669888,0,manually
Bulgaria,2022-09-14,10490234,6226,10490234,6226,selenium
BurkinaFaso,2022-09-14,324773,0,324773,0,selenium
Burundi,2022-09-14,1771657,0,1771657,0,selenium
Cambodia,2022-09-14,3057388,0,3057388,0,manually
Cameroon,2022-09-14,3363346,0,3363346,0,selenium
Canada,2022-09-14,64574855,0,64574855,0,selenium
CapeVerde,2022-09-14,542594,0,542594,0,selenium
CentralAfricanRepublic,2022-09-14,103135,0,103135,0,selenium
Chad,2022-09-14,221799,0,221799,0,selenium
Chile,2022-09-14,44603908,41668,44603908,41668,selenium
China,2022-09-14,90000000,0,90000000,0,manually
Colombia,2022-09-14,36413329,0,36413329,0,selenium
Comoros,2022-09-14,108290,0,108290,0,selenium
Congo,2022-09-14,427241,0,427241,0,selenium
CostaRica,2022-09-14,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-14,1618533,0,1618533,0,selenium
Croatia,2022-09-14,5178429,0,5178429,0,manually
Cuba,2022-09-14,14123328,1466,14123328,1466,selenium
Cyprus,2022-09-14,8765215,0,8765215,0,manually
Czechia,2022-09-14,56066587,12649,56066587,12649,selenium
DemocraticRepublicoftheCongo,2022-09-14,1101440,0,1101440,0,selenium
Denmark,2022-09-14,128274936,0,128274936,0,selenium
Djibouti,2022-09-14,336888,0,336888,0,selenium
Dominica,2022-09-14,124241,0,124241,0,manually
DominicanRepublic,2022-09-14,3646388,0,3646388,0,manually
Ecuador,2022-09-14,2470170,0,2470170,0,selenium
Egypt,2022-09-14,12447200,0,12447200,0,selenium
ElSalvador,2022-09-14,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-14,377777,0,377777,0,selenium
Eritrea,2022-09-14,23693,0,23693,0,selenium
Estonia,2022-09-14,3500610,0,3500610,0,selenium
Eswatini,2022-09-14,560146,0,560146,0,selenium
Ethiopia,2022-09-14,5225672,0,5225672,0,selenium
FaroeIslands,2022-09-14,777845,0,777845,0,selenium
Fiji,2022-09-14,657391,0,657391,0,selenium
Finland,2022-09-14,11421717,0,11421717,0,selenium
France,2022-09-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-14,9130,0,9130,0,manually
Gabon,2022-09-14,1615102,0,1615102,0,selenium
Georgia,2022-09-14,2868759,0,2868759,0,manually
Germany,2022-09-14,140151467,0,140151467,0,manually
Ghana,2022-09-14,2498516,0,2498516,0,selenium
Greece,2022-09-14,92862210,0,92862210,0,selenium
Greenland,2022-09-14,177860,0,177860,0,manually
Grenada,2022-09-14,177423,0,177423,0,manually
Guatemala,2022-09-14,5755423,0,5755423,0,selenium
Guinea,2022-09-14,736505,0,736505,0,selenium
GuineaBissau,2022-09-14,145231,0,145231,0,selenium
Guyana,2022-09-14,419615,0,419615,0,manually
Honduras,2022-09-14,1512013,0,1512013,0,manually
HongKong,2022-09-14,62400512,0,62400512,0,manually
Hungary,2022-09-14,11394556,0,11394556,0,manually
Iceland,2022-09-14,1993053,0,1993053,0,manually
India,2022-09-14,890299090,355231,890299090,355231,selenium
Indonesia,2022-09-14,107716925,74527,107716925,74527,selenium
Iran,2022-09-14,53936339,0,53936339,0,manually
Iraq,2022-09-14,19106008,0,19106008,0,manually
Ireland,2022-09-14,12620702,0,12620702,0,manually
Israel,2022-09-14,44553691,0,44553691,0,manually
Italy,2022-09-14,244375204,171457,244375204,171457,selenium
Jamaica,2022-09-14,1176391,0,1176391,0,manually
Japan,2022-09-14,72008051,249632,72008051,249632,selenium
Jordan,2022-09-14,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-14,11575012,0,11575012,0,manually
Kenya,2022-09-14,3868536,0,3868536,0,selenium
Kosovo,2022-09-14,1974249,0,1974249,0,selenium
Kuwait,2022-09-14,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-14,305013,0,305013,0,manually
Latvia,2022-09-14,7538671,6732,7538671,6732,selenium
Lebanon,2022-09-14,4731376,0,4731376,0,selenium
Lesotho,2022-09-14,480851,0,480851,0,selenium
Liberia,2022-09-14,139824,0,139824,0,selenium
Libya,2022-09-14,2586883,0,2586883,0,selenium
Lithuania,2022-09-14,8848677,2791,8848677,2791,selenium
Luxembourg,2022-09-14,4400089,0,4400089,0,manually
Madagascar,2022-09-14,478036,0,478036,0,selenium
Malawi,2022-09-14,612989,0,612989,0,selenium
Malaysia,2022-09-14,13522560,0,13522560,0,manually
Maldives,2022-09-14,1672391,0,1672391,0,manually
Mali,2022-09-14,774118,0,774118,0,selenium
Malta,2022-09-14,1211456,0,1211456,0,manually
Mauritania,2022-09-14,1088478,0,1088478,0,selenium
Mauritius,2022-09-14,1282782,0,1282782,0,selenium
Mexico,2022-09-14,18285252,0,18285252,0,selenium
Moldova,2022-09-14,1178531,0,1178531,0,manually
Montenegro,2022-09-14,439114,0,439114,0,manually
Morocco,2022-09-14,12508354,0,12508354,0,selenium
Mozambique,2022-09-14,1387648,0,1387648,0,selenium
Myanmar,2022-09-14,8878882,12120,8878882,12120,manually
Namibia,2022-09-14,1076248,0,1076248,0,selenium
Nepal,2022-09-14,5912269,0,5912269,0,selenium
Netherlands,2022-09-14,28622957,0,28622957,0,manually
NewCaledonia,2022-09-14,42756,0,42756,0,manually
NewZealand,2022-09-14,7517357,0,7517357,0,selenium
Niger,2022-09-14,283175,0,283175,0,selenium
Nigeria,2022-09-14,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-14,1851960,0,1851960,0,manually
Norway,2022-09-14,11238465,729,11238465,729,manually
OccupiedPalestinianterritory,2022-09-14,3078533,0,3078533,0,selenium
Oman,2022-09-14,509959,0,509959,0,manually
Pakistan,2022-09-14,30303029,0,30303029,0,selenium
Panama,2022-09-14,7009916,0,7009916,0,manually
PapuaNewGuinea,2022-09-14,249149,0,249149,0,manually
Paraguay,2022-09-14,2609819,0,2609819,0,manually
Peru,2022-09-14,34472619,0,34472619,0,selenium
Philippines,2022-09-14,32535104,22252,32535104,22252,manually
Poland,2022-09-14,37064236,0,37064236,0,manually
Portugal,2022-09-14,42825431,0,42825431,0,manually
Qatar,2022-09-14,3910002,2822,3910002,2822,selenium
RepublicofKorea,2022-09-14,15804065,0,15804065,0,manually
Romania,2022-09-14,23400420,0,23400420,0,selenium
Russia,2022-09-14,308992680,0,308992680,0,manually
Rwanda,2022-09-14,5782674,0,5782674,0,selenium
SaintKittsandNevis,2022-09-14,126648,14,126648,14,selenium
SaintLucia,2022-09-14,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-14,100877,0,100877,0,manually
SanMarino,2022-09-14,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-14,48404,0,48404,0,selenium
SaudiArabia,2022-09-14,44221282,7660,44221282,7660,selenium
Scotland,2022-09-14,7275096,0,7275096,0,manually
Senegal,2022-09-14,1252627,0,1252627,0,selenium
Serbia,2022-09-14,10846185,14591,10846185,14591,selenium
Seychelles,2022-09-14,21504,0,21504,0,selenium
SierraLeone,2022-09-14,444563,0,444563,0,selenium
Singapore,2022-09-14,65746170,0,65746170,0,manually
Slovakia,2022-09-14,51238114,0,51238114,0,manually
Slovenia,2022-09-14,19125824,8408,19125824,8408,selenium
Somalia,2022-09-14,514985,0,514985,0,selenium
SouthAfrica,2022-09-14,26168861,0,26168861,0,selenium
SouthSudan,2022-09-14,423817,0,423817,0,selenium
Spain,2022-09-14,96800351,28732,96800351,28732,selenium
SriLanka,2022-09-14,7715905,0,7715905,0,selenium
Sudan,2022-09-14,562941,0,562941,0,selenium
Sweden,2022-09-14,9462195,0,9462195,0,manually
Switzerland,2022-09-14,22695969,0,22695969,0,selenium
Taiwan,2022-09-14,25092577,0,25092577,0,manually
Tajikistan,2022-09-14,700,0,700,0,manually
Thailand,2022-09-14,25418297,0,25418297,0,selenium
TheBahamas,2022-09-14,252462,206,252462,206,manually
TheGambia,2022-09-14,173863,0,173863,0,selenium
Togo,2022-09-14,788495,0,788495,0,selenium
TrinidadandTobago,2022-09-14,830015,1759,830015,1759,manually
Tunisia,2022-09-14,4927472,0,4927472,0,selenium
Turkey,2022-09-14,152183121,12311,152183121,12311,selenium
Uganda,2022-09-14,2897870,0,2897870,0,selenium
Ukraine,2022-09-14,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-14,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-14,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-14,550183,0,550183,0,selenium
Uruguay,2022-09-14,6091188,0,6091188,0,manually
US,2022-09-14,1025388220,281315,1025388220,281315,selenium
Uzbekistan,2022-09-14,1400000,0,1400000,0,manually
Venezuela,2022-09-14,3179074,0,3179074,0,manually
Vietnam,2022-09-14,2882890,0,2882890,0,manually
WesternSahara,2022-09-14,3943,0,3943,0,selenium
Zambia,2022-09-14,3713877,0,3713877,0,selenium
Zimbabwe,2022-09-14,2495049,0,2495049,0,selenium
