country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-04-08,950010,0,950010,0,manually
Albania,2023-04-08,2047419,0,2047419,0,selenium
Algeria,2023-04-08,230553,0,230553,0,selenium
Andorra,2023-04-08,300307,0,300307,0,manually
Angola,2023-04-08,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-04-08,16700,0,16700,0,selenium
Argentina,2023-04-08,35716069,0,35716069,0,manually
Armenia,2023-04-08,3109931,0,3109931,0,selenium
Australia,2023-04-08,78548492,0,78548492,0,manually
Austria,2023-04-08,207704779,12476,207704779,12476,selenium
Azerbaijan,2023-04-08,7567527,1035,7567527,1035,selenium
Bahrain,2023-04-08,10614287,0,10614287,0,manually
Bangladesh,2023-04-08,15297656,0,15297656,0,manually
Barbados,2023-04-08,799983,0,799983,0,manually
Belarus,2023-04-08,13646641,0,13646641,0,selenium
Belgium,2023-04-08,36950938,0,36950938,0,selenium
Belize,2023-04-08,572900,0,572900,0,selenium
Benin,2023-04-08,604310,0,604310,0,selenium
Bermuda,2023-04-08,1029558,0,1029558,0,selenium
Bhutan,2023-04-08,1743323,0,1743323,0,manually
Bolivia,2023-04-08,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-04-08,1354550,2,1354550,2,selenium
Botswana,2023-04-08,2285160,0,2285160,0,selenium
Brazil,2023-04-08,237489297,0,237489297,0,manually
Brunei,2023-04-08,669888,0,669888,0,manually
Bulgaria,2023-04-08,11138305,2207,11138305,2207,selenium
BurkinaFaso,2023-04-08,324773,0,324773,0,selenium
Burundi,2023-04-08,2024320,0,2024320,0,selenium
Cambodia,2023-04-08,3116826,0,3116826,0,manually
Cameroon,2023-04-08,3363346,0,3363346,0,selenium
Canada,2023-04-08,66343123,0,66343123,0,manually
CapeVerde,2023-04-08,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-04-08,113764,0,113764,0,selenium
Chad,2023-04-08,225934,0,225934,0,selenium
Chile,2023-04-08,49140683,12548,49140683,12548,selenium
China,2023-04-08,90000000,0,90000000,0,manually
Colombia,2023-04-08,37550315,0,37550315,0,selenium
Comoros,2023-04-08,118902,0,118902,0,selenium
Congo,2023-04-08,427241,0,427241,0,selenium
CostaRica,2023-04-08,NA,NA,NA,NA,manually
CotedIvoire,2023-04-08,1663177,0,1663177,0,selenium
Croatia,2023-04-08,5553846,0,5553846,0,manually
Cuba,2023-04-08,14174879,0,14174879,0,selenium
Cyprus,2023-04-08,8765215,0,8765215,0,manually
Czechia,2023-04-08,57133303,0,57133303,0,manually
DemocraticRepublicoftheCongo,2023-04-08,1179916,0,1179916,0,selenium
Denmark,2023-04-08,129190878,0,129190878,0,manually
Djibouti,2023-04-08,352974,0,352974,0,selenium
Dominica,2023-04-08,124241,0,124241,0,manually
DominicanRepublic,2023-04-08,3740928,0,3740928,0,manually
Ecuador,2023-04-08,2470170,0,2470170,0,selenium
Egypt,2023-04-08,12447200,0,12447200,0,selenium
ElSalvador,2023-04-08,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-04-08,397874,0,397874,0,selenium
Eritrea,2023-04-08,23693,0,23693,0,selenium
Estonia,2023-04-08,3671154,0,3671154,0,manually
Eswatini,2023-04-08,570432,0,570432,0,selenium
Ethiopia,2023-04-08,5420453,0,5420453,0,selenium
FaroeIslands,2023-04-08,777845,0,777845,0,selenium
Fiji,2023-04-08,669569,0,669569,0,selenium
Finland,2023-04-08,12074156,0,12074156,0,selenium
France,2023-04-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-04-08,9130,0,9130,0,manually
Gabon,2023-04-08,1621909,0,1621909,0,selenium
Georgia,2023-04-08,2868759,0,2868759,0,manually
Germany,2023-04-08,148850151,0,148850151,0,manually
Ghana,2023-04-08,2524666,0,2524666,0,selenium
Greece,2023-04-08,102228365,0,102228365,0,selenium
Greenland,2023-04-08,56347,0,56347,0,manually
Grenada,2023-04-08,182981,0,182981,0,manually
Guatemala,2023-04-08,7126644,1159,7126644,1159,selenium
Guinea,2023-04-08,756826,0,756826,0,selenium
GuineaBissau,2023-04-08,145231,0,145231,0,selenium
Guyana,2023-04-08,419615,0,419615,0,manually
Honduras,2023-04-08,1645064,0,1645064,0,manually
