country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,106802,0,106802,0,2020-09-14,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,74766,862,74766,862,2020-09-14,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-46-te-sheruar-167-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-14,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-14,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-14,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1581196,17955,1581196,17955,2020-09-14,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,240943,2631,240943,2631,2020-09-14,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7047036,30946,7047036,30946,2020-09-14,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1351408,9342,1351408,9342,2020-09-14,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1013108,3630,1013108,3630,2020-09-14,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1252898,0,1252898,0,2020-09-14,https://www.moh.gov.bh/COVID19
Bangladesh,1728480,0,1728480,0,2020-09-14,https://corona.gov.bd/
Barbados,20121,331,20121,331,2020-09-14,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-today-4/
Belarus,1661933,7315,1661933,7315,2020-09-14,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-14-verasnya-vypisanyya-72-tys-609-patsyenta/
Belgium,2630292,30839,2630292,30839,2020-09-14,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,11491,169,11491,169,2020-09-14,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1643108432537339
Benin,122605,27808,122605,27808,2020-09-14,https://africacdc.org/covid-19/
Bermuda,53833,0,53833,0,2020-09-14,https://www.gov.bm/coronavirus-covid19-update
Bhutan,117494,3241,117494,3241,2020-09-14,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,275394,1411,275394,1411,2020-09-14,https://www.minsalud.gob.bo/4614-covid-19-se-reportan-828-contagios-nuevos-y-50-decesos
BosniaandHerzegovina,136887,1091,136887,1091,2020-09-14,https://covid-19.ba/
Botswana,138290,0,138290,0,2020-09-14,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-14,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,54763,133,54763,133,2020-09-14,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,464657,924,464657,924,2020-09-14,https://coronavirus.bg/
BurkinaFaso,39024,1024,39024,1024,2020-09-14,https://africacdc.org/covid-19/
Burundi,30930,3094,30930,3094,2020-09-14,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-14,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-14,https://africacdc.org/covid-19/
Canada,6154468,85216,6154468,85216,2020-09-14,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-14,https://africacdc.org/covid-19/
CentralAfricanRepublic,31459,0,31459,0,2020-09-14,https://africacdc.org/covid-19/
Chad,22033,1385,22033,1385,2020-09-14,https://africacdc.org/covid-19/
Chile,2860706,32577,2860706,32577,2020-09-14,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-14,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2947874,26530,2947874,26530,2020-09-14,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-14,https://africacdc.org/covid-19/
Congo,31289,0,31289,0,2020-09-14,https://africacdc.org/covid-19/
CostaRica,181763,0,181763,0,2020-09-14,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-14,https://africacdc.org/covid-19/
Croatia,225014,3180,225014,3180,2020-09-14,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,492527,7380,492527,7380,2020-09-14,http://www.cubadebate.cu/noticias/2020/09/14/cuba-reporta-42-nuevos-casos-de-covid-19-ningun-fallecido-y-110-altas-medicas-video/#.X3SORWgzaUk
Cyprus,327076,0,327076,0,2020-09-14,https://covid19.ucy.ac.cy/
Czechia,1070382,7946,1070382,7946,2020-09-14,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,57059,0,57059,0,2020-09-14,https://africacdc.org/covid-19/
Denmark,2987910,0,2987910,0,2020-09-14,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,71757,803,71757,803,2020-09-14,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-14,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,425502,3432,425502,3432,2020-09-14,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-180-COVID-19.pdf
Ecuador,354883,743,354883,743,2020-09-14,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-14,https://africacdc.org/covid-19/
ElSalvador,349898,0,349898,0,2020-09-14,https://covid19.gob.sv/
EquatorialGuinea,55783,0,55783,0,2020-09-14,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-14,https://africacdc.org/covid-19/
Estonia,172857,1363,172857,1363,2020-09-14,https://koroonakaart.ee/en
Eswatini,40772,0,40772,0,2020-09-14,https://africacdc.org/covid-19/
Ethiopia,1138012,7162,1138012,7162,2020-09-14,https://africacdc.org/covid-19/
FaroeIslands,109223,503,109223,503,2020-09-14,https://corona.fo/?_l=en
Fiji,9076,0,9076,0,2020-09-14,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,812400,22900,812400,22900,2020-09-14,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
