country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-05-10,NA,NA,NA,NA,fetch
Albania,2021-05-10,657917,1444,657917,1444,selenium
Algeria,2021-05-10,230553,0,230553,0,selenium
Andorra,2021-05-10,186191,2715,186191,2715,selenium
Angola,2021-05-10,516061,0,516061,0,selenium
AntiguaandBarbuda,2021-05-10,13613,0,13613,0,selenium
Argentina,2021-05-10,11891364,69879,11891364,69879,selenium
Armenia,2021-05-10,1016681,1790,1016681,1790,selenium
Australia,2021-05-10,17259848,38739,17259848,38739,selenium
Austria,2021-05-10,34639633,135456,34639633,135456,selenium
Azerbaijan,2021-05-10,3337931,6946,3337931,6946,selenium
Bahrain,2021-05-10,4256020,33847,4256020,33847,selenium
Bangladesh,2021-05-10,NA,NA,NA,NA,selenium
Barbados,2021-05-10,NA,NA,NA,NA,selenium
Belarus,2021-05-10,6007012,48923,6007012,48923,selenium
Belgium,2021-05-10,12989791,40639,12989791,40639,selenium
Belize,2021-05-10,120377,0,120377,0,selenium
Benin,2021-05-10,631388,0,631388,0,selenium
Bermuda,2021-05-10,249519,3423,249519,3423,selenium
Bhutan,2021-05-10,NA,NA,NA,NA,NA
Bolivia,2021-05-10,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-05-10,645112,2004,645112,2004,selenium
Botswana,2021-05-10,1086267,0,1086267,0,selenium
Brazil,2021-05-10,NA,NA,NA,NA,selenium
Brunei,2021-05-10,NA,NA,NA,NA,selenium
Bulgaria,2021-05-10,2606975,22243,2606975,22243,selenium
BurkinaFaso,2021-05-10,185229,193,185229,193,selenium
Burundi,2021-05-10,279132,0,279132,0,selenium
Cambodia,2021-05-10,NA,NA,NA,NA,selenium
Cameroon,2021-05-10,1518411,0,1518411,0,selenium
Canada,2021-05-10,32642733,92980,32642733,92980,selenium
CapeVerde,2021-05-10,198108,1447,198108,1447,selenium
CentralAfricanRepublic,2021-05-10,50934,777,50934,777,selenium
Chad,2021-05-10,121867,151,121867,151,selenium
Chile,2021-05-10,13623503,66350,13623503,66350,selenium
China,2021-05-10,NA,NA,NA,NA,NA
Colombia,2021-05-10,NA,NA,NA,NA,NA
Comoros,2021-05-10,6227,0,6227,0,selenium
Congo,2021-05-10,138306,0,138306,0,selenium
CostaRica,2021-05-10,NA,NA,NA,NA,NA
CotedIvoire,2021-05-10,608960,0,608960,0,selenium
Croatia,2021-05-10,NA,NA,NA,NA,selenium
Cuba,2021-05-10,NA,NA,NA,NA,NA
Cyprus,2021-05-10,NA,NA,NA,NA,NA
Czechia,2021-05-10,19988974,94990,19988974,94990,selenium
DemocraticRepublicoftheCongo,2021-05-10,152028,229,152028,229,selenium
Denmark,2021-05-10,NA,NA,NA,NA,selenium
Djibouti,2021-05-10,152379,572,152379,572,selenium
Dominica,2021-05-10,NA,NA,NA,NA,NA
DominicanRepublic,2021-05-10,NA,NA,NA,NA,NA
Ecuador,2021-05-10,1322673,0,1322673,0,selenium
Egypt,2021-05-10,2742735,1852,2742735,1852,selenium
ElSalvador,2021-05-10,958828,0,958828,0,selenium
EquatorialGuinea,2021-05-10,123169,0,123169,0,selenium
Eritrea,2021-05-10,23693,0,23693,0,selenium
Estonia,2021-05-10,1331851,3028,1331851,3028,selenium
Eswatini,2021-05-10,204117,490,204117,490,selenium
Ethiopia,2021-05-10,2620593,5303,2620593,5303,selenium
FaroeIslands,2021-05-10,256958,180,256958,180,selenium
Fiji,2021-05-10,65225,0,65225,0,selenium
Finland,2021-05-10,4644100,28800,4644100,28800,selenium
France,2021-05-10,79517576,502318,79517576,502318,selenium
FrenchPolynesia,2021-05-10,NA,NA,NA,NA,NA
Gabon,2021-05-10,749276,0,749276,0,selenium
Georgia,2021-05-10,NA,NA,NA,NA,NA
Germany,2021-05-10,NA,NA,NA,NA,NA
Ghana,2021-05-10,1105482,-3281,1105482,-3281,selenium
Greece,2021-05-10,8496685,28127,8496685,28127,selenium
Greenland,2021-05-10,NA,NA,NA,NA,selenium
Grenada,2021-05-10,26597,0,26597,0,selenium
Guatemala,2021-05-10,1187042,-120789,1187042,-120789,selenium
Guinea,2021-05-10,446285,0,446285,0,selenium
GuineaBissau,2021-05-10,64758,69,64758,69,selenium
Guyana,2021-05-10,NA,NA,NA,NA,NA
Honduras,2021-05-10,NA,NA,NA,NA,NA
HongKong,2021-05-10,NA,NA,NA,NA,NA
Hungary,2021-05-10,5538792,10552,5538792,10552,selenium
Iceland,2021-05-10,547588,1811,547588,1811,selenium
India,2021-05-10,303750077,1474606,303750077,1474606,selenium
Indonesia,2021-05-10,NA,NA,NA,NA,NA
Iran,2021-05-10,NA,NA,NA,NA,selenium
Iraq,2021-05-10,NA,NA,NA,NA,NA
Ireland,2021-05-10,4673378,31499,4673378,31499,selenium
Israel,2021-05-10,NA,NA,NA,NA,NA
Italy,2021-05-10,61227024,130000,61227024,130000,selenium
Jamaica,2021-05-10,NA,NA,NA,NA,NA
Japan,2021-05-10,NA,NA,NA,NA,NA
Jordan,2021-05-10,NA,NA,NA,NA,selenium
Kazakhstan,2021-05-10,NA,NA,NA,NA,NA
Kenya,2021-05-10,1719289,0,1719289,0,selenium
Kosovo,2021-05-10,NA,NA,NA,NA,NA
Kuwait,2021-05-10,NA,NA,NA,NA,NA
Kyrgyzstan,2021-05-10,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-10,199798,4429,199798,4429,selenium
Latvia,2021-05-10,NA,NA,NA,NA,selenium
Lebanon,2021-05-10,4119202,21579,4119202,21579,selenium
Lesotho,2021-05-10,84079,0,84079,0,selenium
Liberia,2021-05-10,97875,0,97875,0,selenium
Libya,2021-05-10,965982,1996,965982,1996,selenium
Lithuania,2021-05-10,NA,NA,NA,NA,selenium
Luxembourg,2021-05-10,NA,NA,NA,NA,NA
Madagascar,2021-05-10,187201,574,187201,574,selenium
Malawi,2021-05-10,236020,0,236020,0,selenium
Malaysia,2021-05-10,NA,NA,NA,NA,NA
Maldives,2021-05-10,NA,NA,NA,NA,NA
Mali,2021-05-10,279805,730,279805,730,selenium
Malta,2021-05-10,885309,1604,885309,1604,selenium
Mauritania,2021-05-10,292086,773,292086,773,selenium
Mauritius,2021-05-10,358675,0,358675,0,selenium
Mexico,2021-05-10,6757360,5884,6757360,5884,selenium
Moldova,2021-05-10,NA,NA,NA,NA,NA
Montenegro,2021-05-10,NA,NA,NA,NA,NA
Morocco,2021-05-10,5823250,6535,5823250,6535,selenium
Mozambique,2021-05-10,528305,1495,528305,1495,selenium
Myanmar,2021-05-10,NA,NA,NA,NA,selenium
Namibia,2021-05-10,400696,1132,400696,1132,selenium
Nepal,2021-05-10,2652130,17626,2652130,17626,selenium
Netherlands,2021-05-10,14407145,55923,14407145,55923,selenium
NewCaledonia,2021-05-10,NA,NA,NA,NA,selenium
NewZealand,2021-05-10,2056987,2336,2056987,2336,selenium
Niger,2021-05-10,101225,174,101225,174,selenium
Nigeria,2021-05-10,1939165,0,1939165,0,selenium
NorthMacedonia,2021-05-10,728726,0,728726,0,selenium
Norway,2021-05-10,5316086,26034,5316086,26034,selenium
OccupiedPalestinianterritory,2021-05-10,1777458,7377,1777458,7377,selenium
Oman,2021-05-10,NA,NA,NA,NA,NA
Pakistan,2021-05-10,NA,NA,NA,NA,selenium
Panama,2021-05-10,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-05-10,NA,NA,NA,NA,selenium
Paraguay,2021-05-10,NA,NA,NA,NA,NA
Peru,2021-05-10,NA,NA,NA,NA,selenium
Philippines,2021-05-10,NA,NA,NA,NA,NA
