country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
China,320000,0,320000,0,2020-02-27,NA
Czechia,170,35,170,35,2020-02-27,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
France,851,439,851,439,2020-02-27,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,60,13,60,13,2020-02-27,NA
Iceland,23,23,23,23,2020-02-27,https://www.covid.is/tolulegar-upplysingar
Italy,12014,2427,12014,2427,2020-02-27,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
RepublicofKorea,57990,11863,57990,11863,2020-02-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Slovakia,113,113,113,113,2020-02-27,https://www.health.gov.sk/Clanok?koronavirus-vysledky-negativne
Sweden,180,0,180,0,2020-02-27,NA
Taiwan,9943,522,9943,522,2020-02-27,https://www.cdc.gov.tw/En
US,3350,186,3350,186,2020-02-27,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
