country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-14,950010,0,950010,0,manually
Albania,2022-05-14,1817530,846,1817530,846,selenium
Algeria,2022-05-14,230553,0,230553,0,selenium
Andorra,2022-05-14,300307,0,300307,0,manually
Angola,2022-05-14,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-14,16700,0,16700,0,selenium
Argentina,2022-05-14,35716069,0,35716069,0,manually
Armenia,2022-05-14,3068217,0,3068217,0,selenium
Australia,2022-05-14,70433292,0,70433292,0,selenium
Austria,2022-05-14,184964595,89897,184964595,89897,selenium
Azerbaijan,2022-05-14,6838458,0,6838458,0,selenium
Bahrain,2022-05-14,9775981,3773,9775981,3773,selenium
Bangladesh,2022-05-14,14039668,0,14039668,0,selenium
Barbados,2022-05-14,669421,1500,669421,1500,manually
Belarus,2022-05-14,13220483,0,13220483,0,selenium
Belgium,2022-05-14,33846023,0,33846023,0,selenium
Belize,2022-05-14,NA,NA,NA,NA,selenium
Benin,2022-05-14,604310,0,604310,0,selenium
Bermuda,2022-05-14,893980,0,893980,0,selenium
Bhutan,2022-05-14,1743323,0,1743323,0,manually
Bolivia,2022-05-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-14,1262731,608,1262731,608,selenium
Botswana,2022-05-14,2276591,0,2276591,0,selenium
Brazil,2022-05-14,70923215,0,70923215,0,selenium
Brunei,2022-05-14,669888,0,669888,0,manually
Bulgaria,2022-05-14,9921119,5686,9921119,5686,selenium
BurkinaFaso,2022-05-14,324773,0,324773,0,selenium
Burundi,2022-05-14,1528022,0,1528022,0,selenium
Cambodia,2022-05-14,2958394,0,2958394,0,manually
Cameroon,2022-05-14,2664515,0,2664515,0,selenium
Canada,2022-05-14,61336687,0,61336687,0,selenium
CapeVerde,2022-05-14,483371,349,483371,349,selenium
CentralAfricanRepublic,2022-05-14,91439,0,91439,0,selenium
Chad,2022-05-14,215421,0,215421,0,selenium
Chile,2022-05-14,37637293,55302,37637293,55302,selenium
China,2022-05-14,90000000,0,90000000,0,manually
Colombia,2022-05-14,NA,NA,NA,NA,manually
Comoros,2022-05-14,6227,0,6227,0,selenium
Congo,2022-05-14,395040,0,395040,0,selenium
CostaRica,2022-05-14,NA,NA,NA,NA,selenium
CotedIvoire,2022-05-14,1509861,715,1509861,715,selenium
Croatia,2022-05-14,4838151,6075,4838151,6075,manually
Cuba,2022-05-14,13784336,6010,13784336,6010,selenium
Cyprus,2022-05-14,8765215,0,8765215,0,manually
Czechia,2022-05-14,55320767,7887,55320767,7887,selenium
DemocraticRepublicoftheCongo,2022-05-14,1018405,0,1018405,0,selenium
Denmark,2022-05-14,127324433,0,127324433,0,selenium
Djibouti,2022-05-14,305941,0,305941,0,selenium
Dominica,2022-05-14,124241,0,124241,0,manually
DominicanRepublic,2022-05-14,2039561,0,2039561,0,manually
Ecuador,2022-05-14,2470170,0,2470170,0,selenium
Egypt,2022-05-14,6122287,0,6122287,0,selenium
ElSalvador,2022-05-14,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-14,318888,0,318888,0,selenium
Eritrea,2022-05-14,23693,0,23693,0,selenium
Estonia,2022-05-14,3334182,0,3334182,0,selenium
Eswatini,2022-05-14,536865,431,536865,431,selenium
Ethiopia,2022-05-14,4832669,5123,4832669,5123,selenium
FaroeIslands,2022-05-14,777845,0,777845,0,selenium
Fiji,2022-05-14,514379,0,514379,0,selenium
Finland,2022-05-14,10832080,0,10832080,0,selenium
France,2022-05-14,272014819,224684,272014819,224684,selenium
FrenchPolynesia,2022-05-14,9130,0,9130,0,manually
Gabon,2022-05-14,1594523,0,1594523,0,selenium
Georgia,2022-05-14,2868759,0,2868759,0,manually
Germany,2022-05-14,128149006,0,128149006,0,manually
Ghana,2022-05-14,2442206,0,2442206,0,selenium
Greece,2022-05-14,81185725,88074,81185725,88074,selenium
Greenland,2022-05-14,56347,0,56347,0,manually
Grenada,2022-05-14,120949,0,120949,0,manually
Guatemala,2022-05-14,NA,NA,NA,NA,manually
Guinea,2022-05-14,668971,0,668971,0,selenium
GuineaBissau,2022-05-14,136232,608,136232,608,selenium
Guyana,2022-05-14,419615,0,419615,0,manually
Honduras,2022-05-14,1133782,0,1133782,0,manually
HongKong,2022-05-14,44972952,0,44972952,0,manually
Hungary,2022-05-14,11394556,0,11394556,0,selenium
Iceland,2022-05-14,1922379,0,1922379,0,selenium
India,2022-05-14,843431758,486963,843431758,486963,selenium
Indonesia,2022-05-14,97245391,130348,97245391,130348,selenium
Iran,2022-05-14,NA,NA,NA,NA,selenium
Iraq,2022-05-14,18525204,3568,18525204,3568,manually
Ireland,2022-05-14,12144747,0,12144747,0,selenium
Israel,2022-05-14,44553691,0,44553691,0,manually
Italy,2022-05-14,217659090,263747,217659090,263747,selenium
Jamaica,2022-05-14,700367,0,700367,0,manually
Japan,2022-05-14,48221802,144865,48221802,144865,selenium
Jordan,2022-05-14,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-14,11575012,0,11575012,0,manually
Kenya,2022-05-14,3628019,4462,3628019,4462,selenium
Kosovo,2022-05-14,1833642,486,1833642,486,manually
Kuwait,2022-05-14,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-14,305013,0,305013,0,manually
Latvia,2022-05-14,7176396,2501,7176396,2501,selenium
Lebanon,2022-05-14,4731376,0,4731376,0,selenium
Lesotho,2022-05-14,449693,712,449693,712,selenium
Liberia,2022-05-14,139824,0,139824,0,selenium
Libya,2022-05-14,2581124,0,2581124,0,selenium
Lithuania,2022-05-14,8679400,0,8679400,0,selenium
Luxembourg,2022-05-14,4250800,1200,4250800,1200,manually
Madagascar,2022-05-14,428492,0,428492,0,selenium
Malawi,2022-05-14,578228,463,578228,463,selenium
Malaysia,2022-05-14,13522560,0,13522560,0,manually
Maldives,2022-05-14,1672391,0,1672391,0,manually
Mali,2022-05-14,686675,650,686675,650,selenium
Malta,2022-05-14,1211456,0,1211456,0,manually
Mauritania,2022-05-14,921994,0,921994,0,selenium
Mauritius,2022-05-14,359627,0,359627,0,selenium
Mexico,2022-05-14,15858317,0,15858317,0,selenium
Moldova,2022-05-14,1178531,0,1178531,0,manually
Montenegro,2022-05-14,439114,0,439114,0,manually
Morocco,2022-05-14,11541991,0,11541991,0,selenium
Mozambique,2022-05-14,1319240,578,1319240,578,selenium
Myanmar,2022-05-14,8076723,8514,8076723,8514,selenium
Namibia,2022-05-14,1015142,0,1015142,0,selenium
Nepal,2022-05-14,5667049,1127,5667049,1127,selenium
Netherlands,2022-05-14,28622957,0,28622957,0,manually
NewCaledonia,2022-05-14,42756,0,42756,0,manually
NewZealand,2022-05-14,7127584,3722,7127584,3722,selenium
Niger,2022-05-14,253043,0,253043,0,selenium
Nigeria,2022-05-14,5114703,0,5114703,0,selenium
NorthMacedonia,2022-05-14,1851960,0,1851960,0,selenium
Norway,2022-05-14,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-14,3078533,0,3078533,0,selenium
Oman,2022-05-14,509959,0,509959,0,manually
Pakistan,2022-05-14,NA,NA,NA,NA,manually
Panama,2022-05-14,6019923,14039,6019923,14039,manually
PapuaNewGuinea,2022-05-14,249149,0,249149,0,selenium
Paraguay,2022-05-14,2609819,0,2609819,0,manually
Peru,2022-05-14,29886697,0,29886697,0,manually
Philippines,2022-05-14,29854342,22490,29854342,22490,manually
Poland,2022-05-14,36202522,0,36202522,0,manually
Portugal,2022-05-14,41861441,50782,41861441,50782,selenium
Qatar,2022-05-14,3484449,3105,3484449,3105,selenium
RepublicofKorea,2022-05-14,15804065,0,15804065,0,manually
Romania,2022-05-14,NA,NA,NA,NA,selenium
Russia,2022-05-14,292381816,186804,292381816,186804,manually
Rwanda,2022-05-14,5335552,6702,5335552,6702,selenium
SaintKittsandNevis,2022-05-14,74823,0,74823,0,selenium
SaintLucia,2022-05-14,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-14,56131,0,56131,0,manually
SanMarino,2022-05-14,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-14,41381,0,41381,0,selenium
SaudiArabia,2022-05-14,42122082,22586,42122082,22586,selenium
Scotland,2022-05-14,7275096,0,7275096,0,manually
Senegal,2022-05-14,1156226,1123,1156226,1123,selenium
Serbia,2022-05-14,9592417,5797,9592417,5797,selenium
Seychelles,2022-05-14,21504,0,21504,0,selenium
SierraLeone,2022-05-14,414510,0,414510,0,selenium
Singapore,2022-05-14,19108195,0,19108195,0,manually
Slovakia,2022-05-14,51113595,0,51113595,0,selenium
Slovenia,2022-05-14,18518625,6644,18518625,6644,selenium
Somalia,2022-05-14,400466,0,400466,0,selenium
SouthAfrica,2022-05-14,24841314,37115,24841314,37115,selenium
SouthSudan,2022-05-14,389677,0,389677,0,selenium
Spain,2022-05-14,62986857,0,62986857,0,manually
SriLanka,2022-05-14,7685117,1332,7685117,1332,selenium
Sudan,2022-05-14,562941,0,562941,0,selenium
Sweden,2022-05-14,9462195,0,9462195,0,manually
Switzerland,2022-05-14,21411781,0,21411781,0,selenium
Taiwan,2022-05-14,16207475,139719,16207475,139719,selenium
Tajikistan,2022-05-14,700,0,700,0,manually
Thailand,2022-05-14,23931655,0,23931655,0,selenium
TheBahamas,2022-05-14,233795,322,233795,322,manually
TheGambia,2022-05-14,155686,0,155686,0,selenium
Togo,2022-05-14,735269,355,735269,355,selenium
TrinidadandTobago,2022-05-14,697725,0,697725,0,manually
Tunisia,2022-05-14,4592916,0,4592916,0,selenium
Turkey,2022-05-14,147623608,2761,147623608,2761,selenium
Uganda,2022-05-14,2665752,0,2665752,0,selenium
Ukraine,2022-05-14,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-14,158850556,220124,158850556,220124,selenium
UnitedKingdom,2022-05-14,511874306,0,511874306,0,selenium
UnitedRepublicofTanzania,2022-05-14,455776,0,455776,0,selenium
Uruguay,2022-05-14,6091188,0,6091188,0,manually
US,2022-05-14,935319250,1098915,935319250,1098915,selenium
Uzbekistan,2022-05-14,1400000,0,1400000,0,manually
Venezuela,2022-05-14,3179074,0,3179074,0,manually
Vietnam,2022-05-14,2882890,0,2882890,0,manually
WesternSahara,2022-05-14,3943,0,3943,0,selenium
Zambia,2022-05-14,3452554,2248,3452554,2248,selenium
Zimbabwe,2022-05-14,2285861,2386,2285861,2386,selenium
