country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,70788,2162,70788,2162,2020-06-28,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020
Albania,26292,374,26292,374,2020-06-28,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-06-28,https://africacdc.org/covid-19/
Angola,22895,0,22895,0,2020-06-28,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-28,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,336951,7915,336951,7915,2020-06-28,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,109173,2065,109173,2065,2020-06-28,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2379175,43114,2379175,43114,2020-06-28,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,602520,5025,602520,5025,2020-06-28,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,468967,7106,468967,7106,2020-06-28,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,529242,8141,529242,8141,2020-06-28,https://www.moh.gov.bh/COVID19
Bangladesh,733197,18099,733197,18099,2020-06-28,https://www.iedcr.gov.bd/
Barbados,7756,81,7756,81,2020-06-28,https://gisbarbados.gov.bb/blog/covid-19-situation-report-june-28-2020/
Belarus,979800,19920,979800,19920,2020-06-28,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-45-tys-027-patsientov/
Belgium,930062,0,930062,0,2020-06-28,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2188,0,2188,0,2020-06-28,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1562624897252360
Benin,19818,616,19818,616,2020-06-28,https://africacdc.org/covid-19/
Bermuda,10920,126,10920,126,2020-06-28,https://www.gov.bm/coronavirus-covid19-update
Bhutan,24509,521,24509,521,2020-06-28,https://bhutanfound.org/covid-19-coronavirus/
