country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-21,820987,0,820987,0,manually
Albania,2022-01-21,1605128,0,1605128,0,selenium
Algeria,2022-01-21,230553,0,230553,0,manually
Andorra,2022-01-21,287926,0,287926,0,manually
Angola,2022-01-21,1337747,0,1337747,0,manually
AntiguaandBarbuda,2022-01-21,16700,0,16700,0,selenium
Argentina,2022-01-21,31452459,172952,31452459,172952,selenium
Armenia,2022-01-21,2663980,3605,2663980,3605,selenium
Australia,2022-01-21,59732201,182923,59732201,182923,selenium
Austria,2022-01-21,133564965,0,133564965,0,selenium
Azerbaijan,2022-01-21,6045582,7795,6045582,7795,selenium
Bahrain,2022-01-21,8500970,22703,8500970,22703,selenium
Bangladesh,2022-01-21,11429234,0,11429234,0,manually
Barbados,2022-01-21,511039,0,511039,0,selenium
Belarus,2022-01-21,11439052,24629,11439052,24629,selenium
Belgium,2022-01-21,29025993,157137,29025993,157137,selenium
Belize,2022-01-21,418748,0,418748,0,selenium
Benin,2022-01-21,640586,0,604310,0,manually
Bermuda,2022-01-21,742482,8187,742482,8187,selenium
Bhutan,2022-01-21,1291025,0,1291025,0,manually
Bolivia,2022-01-21,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-21,1124651,3640,1124651,3640,selenium
Botswana,2022-01-21,2031665,0,2031665,0,manually
Brazil,2022-01-21,66120342,0,66120342,0,manually
Brunei,2022-01-21,669888,0,669888,0,manually
Bulgaria,2022-01-21,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-21,305801,0,305801,0,manually
Burundi,2022-01-21,1317177,0,1317177,0,manually
Cambodia,2022-01-21,2761485,0,2761485,0,manually
Cameroon,2022-01-21,2345629,0,2345629,0,manually
Canada,2022-01-21,55395805,161143,55395805,161143,selenium
CapeVerde,2022-01-21,441025,0,441025,0,manually
CentralAfricanRepublic,2022-01-21,79902,0,79902,0,manually
Chad,2022-01-21,194439,0,194439,0,manually
Chile,2022-01-21,28862257,102755,28862257,102755,selenium
China,2022-01-21,90000000,0,90000000,0,manually
Colombia,2022-01-21,31264531,0,31264531,0,manually
Comoros,2022-01-21,6227,0,6227,0,manually
Congo,2022-01-21,333076,0,333076,0,manually
CostaRica,2022-01-21,3244147,0,3244147,0,selenium
CotedIvoire,2022-01-21,1325069,0,1325069,0,manually
Croatia,2022-01-21,3743534,0,3743534,0,manually
Cuba,2022-01-21,12390763,37420,12390763,37420,selenium
Cyprus,2022-01-21,8765215,0,8765215,0,manually
Czechia,2022-01-21,48707686,151632,48707686,151632,selenium
