country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-30,950010,0,950010,0,manually
Albania,2022-10-30,1997033,1385,1997033,1385,selenium
Algeria,2022-10-30,230553,0,230553,0,selenium
Andorra,2022-10-30,300307,0,300307,0,manually
Angola,2022-10-30,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-30,16700,0,16700,0,manually
Argentina,2022-10-30,35716069,0,35716069,0,manually
Armenia,2022-10-30,3109931,0,3109931,0,selenium
Australia,2022-10-30,78548492,0,78548492,0,manually
Austria,2022-10-30,200127858,0,200127858,0,selenium
Azerbaijan,2022-10-30,7319300,1718,7319300,1718,selenium
Bahrain,2022-10-30,10483111,2842,10483111,2842,selenium
Bangladesh,2022-10-30,15000360,4054,15000360,4054,manually
Barbados,2022-10-30,770100,0,770100,0,manually
Belarus,2022-10-30,13646641,0,13646641,0,selenium
Belgium,2022-10-30,35922340,0,35922340,0,selenium
Belize,2022-10-30,572900,0,572900,0,selenium
Benin,2022-10-30,604310,0,604310,0,selenium
Bermuda,2022-10-30,1014158,0,1014158,0,selenium
Bhutan,2022-10-30,1743323,0,1743323,0,manually
Bolivia,2022-10-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-30,1340345,95,1340345,95,selenium
Botswana,2022-10-30,2285160,0,2285160,0,selenium
Brazil,2022-10-30,78641767,0,78641767,0,selenium
Brunei,2022-10-30,669888,0,669888,0,manually
Bulgaria,2022-10-30,10699280,1284,10699280,1284,selenium
BurkinaFaso,2022-10-30,324773,0,324773,0,selenium
Burundi,2022-10-30,1891031,0,1891031,0,selenium
Cambodia,2022-10-30,3106617,0,3106617,0,manually
Cameroon,2022-10-30,3363346,0,3363346,0,selenium
Canada,2022-10-30,65722182,0,65722182,0,selenium
CapeVerde,2022-10-30,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-30,107625,0,107625,0,selenium
Chad,2022-10-30,222223,0,222223,0,selenium
Chile,2022-10-30,46134828,33327,46134828,33327,selenium
China,2022-10-30,90000000,0,90000000,0,manually
Colombia,2022-10-30,36724183,0,36724183,0,selenium
Comoros,2022-10-30,108290,0,108290,0,selenium
Congo,2022-10-30,427241,0,427241,0,selenium
CostaRica,2022-10-30,4659757,0,4659757,0,manually
CotedIvoire,2022-10-30,1637138,0,1637138,0,selenium
Croatia,2022-10-30,5306600,469,5306600,469,manually
Cuba,2022-10-30,14174879,0,14174879,0,selenium
Cyprus,2022-10-30,8765215,0,8765215,0,manually
Czechia,2022-10-30,56467211,1143,56467211,1143,selenium
DemocraticRepublicoftheCongo,2022-10-30,1126334,0,1126334,0,selenium
Denmark,2022-10-30,128624195,0,128624195,0,selenium
Djibouti,2022-10-30,352974,0,352974,0,selenium
Dominica,2022-10-30,124241,0,124241,0,manually
DominicanRepublic,2022-10-30,3688610,0,3688610,0,manually
Ecuador,2022-10-30,2470170,0,2470170,0,selenium
Egypt,2022-10-30,12447200,0,12447200,0,selenium
ElSalvador,2022-10-30,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-30,389583,0,389583,0,selenium
Eritrea,2022-10-30,23693,0,23693,0,selenium
Estonia,2022-10-30,3553155,0,3553155,0,selenium
Eswatini,2022-10-30,562990,0,562990,0,selenium
Ethiopia,2022-10-30,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-30,777845,0,777845,0,selenium
Fiji,2022-10-30,663774,0,663774,0,selenium
Finland,2022-10-30,11648041,0,11648041,0,selenium
France,2022-10-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-30,9130,0,9130,0,manually
