country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-13,950010,0,950010,0,manually
Albania,2023-01-13,2024641,1534,2024641,1534,selenium
Algeria,2023-01-13,230553,0,230553,0,selenium
Andorra,2023-01-13,300307,0,300307,0,manually
Angola,2023-01-13,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-13,16700,0,16700,0,selenium
Argentina,2023-01-13,35716069,0,35716069,0,manually
Armenia,2023-01-13,3109931,0,3109931,0,selenium
Australia,2023-01-13,78548492,0,78548492,0,manually
Austria,2023-01-13,205084197,71700,205084197,71700,selenium
Azerbaijan,2023-01-13,7453564,1633,7453564,1633,selenium
Bahrain,2023-01-13,10614287,0,10614287,0,manually
Bangladesh,2023-01-13,15201859,0,15201859,0,manually
Barbados,2023-01-13,788414,0,788414,0,manually
Belarus,2023-01-13,13646641,0,13646641,0,selenium
Belgium,2023-01-13,36481740,45140,36481740,45140,selenium
Belize,2023-01-13,572900,0,572900,0,selenium
Benin,2023-01-13,604310,0,604310,0,selenium
Bermuda,2023-01-13,1023546,0,1023546,0,selenium
Bhutan,2023-01-13,1743323,0,1743323,0,manually
Bolivia,2023-01-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-13,1343349,0,1343349,0,selenium
Botswana,2023-01-13,2285160,0,2285160,0,selenium
Brazil,2023-01-13,78641767,0,78641767,0,selenium
Brunei,2023-01-13,669888,0,669888,0,manually
Bulgaria,2023-01-13,10934725,3171,10934725,3171,selenium
BurkinaFaso,2023-01-13,324773,0,324773,0,selenium
Burundi,2023-01-13,2024320,0,2024320,0,selenium
Cambodia,2023-01-13,3116826,0,3116826,0,manually
Cameroon,2023-01-13,3363346,0,3363346,0,selenium
Canada,2023-01-13,66343123,0,66343123,0,manually
CapeVerde,2023-01-13,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-13,113764,0,113764,0,selenium
Chad,2023-01-13,225934,0,225934,0,selenium
Chile,2023-01-13,47899274,17325,47899274,17325,selenium
China,2023-01-13,90000000,0,90000000,0,manually
Colombia,2023-01-13,36987412,0,36987412,0,manually
Comoros,2023-01-13,118902,0,118902,0,selenium
Congo,2023-01-13,427241,0,427241,0,selenium
CostaRica,2023-01-13,NA,NA,NA,NA,manually
CotedIvoire,2023-01-13,1663177,0,1663177,0,selenium
Croatia,2023-01-13,5448800,0,5448800,0,manually
Cuba,2023-01-13,14174879,0,14174879,0,selenium
Cyprus,2023-01-13,8765215,0,8765215,0,manually
Czechia,2023-01-13,56838482,3588,56838482,3588,manually
DemocraticRepublicoftheCongo,2023-01-13,1179916,0,1179916,0,selenium
Denmark,2023-01-13,129094301,4375,129094301,4375,selenium
Djibouti,2023-01-13,352974,0,352974,0,selenium
Dominica,2023-01-13,124241,0,124241,0,manually
