country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,52546,0,52546,0,2020-06-14,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,20494,362,20494,362,2020-06-14,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-14,https://africacdc.org/covid-19/
Angola,14464,873,14464,873,2020-06-14,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-14,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,234370,6046,234370,6046,2020-06-14,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,82324,2194,82324,2194,2020-06-14,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1812353,29702,1812353,29702,2020-06-14,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,524840,3864,524840,3864,2020-06-14,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,381846,6087,381846,6087,2020-06-14,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,418413,7571,418413,7571,2020-06-14,https://www.moh.gov.bh/COVID19
Bangladesh,504465,14505,504465,14505,2020-06-14,https://www.iedcr.gov.bd/
Barbados,6449,0,6449,0,2020-06-14,https://gisbarbados.gov.bb/blog/covid-19-update-all-negative-test-results-today-2/
Belarus,714324,0,714324,0,2020-06-14,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-29111-patsientov/
Belgium,805034,10202,805034,10202,2020-06-14,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1912,16,1912,16,2020-06-14,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1553960484785468
Benin,16032,121,16032,121,2020-06-14,https://africacdc.org/covid-19/
Bermuda,8718,143,8718,143,2020-06-14,https://www.gov.bm/coronavirus-covid19-update
Bhutan,20731,0,20731,0,2020-06-14,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,45836,0,45836,0,2020-06-14,https://www.minsalud.gob.bo/
BosniaandHerzegovina,43912,251,43912,251,2020-06-14,https://covid-19.ba/
Botswana,26801,0,26801,0,2020-06-14,https://africacdc.org/covid-19/
Brazil,10712208,0,10712208,0,2020-06-14,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,24833,434,24833,434,2020-06-14,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=478&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-14,https://coronavirus.bg/
BurkinaFaso,7504,0,7504,0,2020-06-14,https://africacdc.org/covid-19/
Burundi,1238,0,1238,0,2020-06-14,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-14,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,24906,0,24906,0,2020-06-14,https://africacdc.org/covid-19/
Canada,2113848,41828,2113848,41828,2020-06-14,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
