country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,189385,0,2021-01-06,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-94
Albania,276713,3906,276713,3906,2021-01-06,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3906-testime-551-te-sheruar-725-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/
Algeria,230553,0,230553,0,2021-01-06,https://africacdc.org/covid-19/
Angola,300372,0,300372,0,2021-01-06,https://africacdc.org/covid-19/
AntiguaandBarbuda,6651,0,6651,0,2021-01-06,https://covid19.gov.ag/
Argentina,5001234,50068,5001234,50068,2021-01-06,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/enero2021
Armenia,601768,1462,601768,1462,2021-01-06,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,11691946,101274,11691946,101274,2021-01-06,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,3831170,22630,3831170,22630,2021-01-06,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,2231993,9364,2231993,9364,2021-01-06,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,2416807,11085,2416807,11085,2021-01-06,https://www.moh.gov.bh/COVID19
Bangladesh,3286885,0,3286885,0,2021-01-06,https://corona.gov.bd/
Barbados,75889,0,75889,0,2021-01-06,https://gisbarbados.gov.bb/blog/covid-19-situation-dashboard-january-05-2021/
Belarus,4050922,0,4050922,0,2021-01-06,https://t.me/s/minzdravbelarus
Belgium,7052844,0,7052844,0,2021-01-06,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,52710,546,52710,546,2021-01-06,https://www.facebook.com/Belizehealth/photos/2600394270258972
Benin,396208,16448,396208,16448,2021-01-06,https://africacdc.org/covid-19/
Bermuda,146342,841,146342,841,2021-01-06,https://www.gov.bm/coronavirus-covid19-update
Bhutan,310042,4728,310042,4728,2021-01-06,https://www.facebook.com/MoHBhutan/photos/3792031717525083
Bolivia,433827,4751,433827,4751,2021-01-06,https://www.minsalud.gob.bo/5143-ministerio-de-salud-reporta-1-713-nuevos-contagios-de-covid-19-y-683-pacientes-recuperados
BosniaandHerzegovina,353689,2575,353689,2575,2021-01-06,https://covid-19.ba/
Botswana,553859,0,553859,0,2021-01-06,https://africacdc.org/covid-19/
Brazil,19803085,0,19803085,0,2021-01-06,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,84080,0,84080,0,2021-01-06,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,1185140,11436,1185140,11436,2021-01-06,https://coronavirus.bg/
BurkinaFaso,102107,1411,102107,1411,2021-01-06,https://africacdc.org/covid-19/
Burundi,76962,0,76962,0,2021-01-06,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2021-01-06,NA
Cameroon,781009,0,781009,0,2021-01-06,https://africacdc.org/covid-19/
Canada,14180625,59157,14180625,59157,2021-01-06,https://health-infobase.canada.ca/covid-19/epidemiological-summary-covid-19-cases.html
CapeVerde,107817,0,107817,0,2021-01-06,https://africacdc.org/covid-19/
CentralAfricanRepublic,35303,0,35303,0,2021-01-06,https://africacdc.org/covid-19/
Chad,70395,0,70395,0,2021-01-06,https://africacdc.org/covid-19/
Chile,6661377,57853,6661377,57853,2021-01-06,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2021-01-06,NA
Colombia,6233279,33564,6233279,33564,2021-01-06,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,6227,0,6227,0,2021-01-06,https://africacdc.org/covid-19/
Congo,73120,0,73120,0,2021-01-06,https://africacdc.org/covid-19/
CostaRica,513929,4303,513929,4303,2021-01-06,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,265531,1308,265531,1308,2021-01-06,https://africacdc.org/covid-19/
Croatia,1051597,9919,1051597,9919,2021-01-06,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,1542178,10136,1542178,10136,2021-01-06,http://www.cubadebate.cu/noticias/2021/01/06/cuba-reporta-201-nuevos-casos-de-covid-19-un-fallecido-y-212-altas-medicas-video/
Cyprus,666123,0,666123,0,2021-01-06,https://covid19.ucy.ac.cy/
Czechia,3925099,44149,3925099,44149,2021-01-06,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,97219,0,97219,0,2021-01-06,https://africacdc.org/covid-19/
Denmark,10894536,0,10894536,0,2021-01-06,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,101694,277,101694,277,2021-01-06,https://africacdc.org/covid-19/
Dominica,6618,0,6618,0,2021-01-06,NA
DominicanRepublic,892748,27154,892748,27154,2021-01-06,https://www.msp.gob.do/web/?page_id=6948#1586785071781-f0e8c057-f5f11
Ecuador,756952,0,756952,0,2021-01-06,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,1000000,0,1000000,0,2021-01-06,https://africacdc.org/covid-19/
ElSalvador,633608,0,633608,0,2021-01-06,https://covid19.gob.sv/
EquatorialGuinea,77991,735,77991,735,2021-01-06,https://africacdc.org/covid-19/
Eritrea,23693,0,23693,0,2021-01-06,https://africacdc.org/covid-19/
Estonia,655223,5477,655223,5477,2021-01-06,https://koroonakaart.ee/en
Eswatini,80901,0,80901,0,2021-01-06,NA
Ethiopia,1826056,3934,1826056,3934,2021-01-06,https://africacdc.org/covid-19/
FaroeIslands,205976,2319,205976,2319,2021-01-06,https://corona.fo/?_l=en
Fiji,21925,853,21925,853,2021-01-06,http://www.health.gov.fj/wp-content/uploads/2021/01/January-6th-Updates.pdf
Finland,2466500,0,2466500,0,2021-01-06,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,36400946,238298,36400946,238298,2021-01-06,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2021-01-06,NA
