country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-02-07,fetch
Albania,381941,4539,381941,4539,2021-02-07,selenium
Algeria,230553,0,230553,0,2021-02-07,selenium
Andorra,304848,0,304848,0,2021-02-07,selenium
Angola,349729,0,349729,0,2021-02-07,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-07,fetch
AntiguaandBarbuda,9970,254,9970,254,2021-02-07,selenium
Armenia,664325,4576,664325,4576,2021-02-07,selenium
Australia,13261889,35927,13261889,35927,2021-02-07,selenium
Austria,10313170,212647,10313170,212647,2021-02-07,selenium
Azerbaijan,2453083,6783,2453083,6783,2021-02-07,selenium
Bahrain,2805255,13380,2805255,13380,2021-02-07,selenium
Bangladesh,3749012,12404,3749012,12404,2021-02-07,selenium
Barbados,106949,913,106949,913,2021-02-07,selenium
Belarus,4577305,19358,4577305,19358,2021-02-07,selenium
Belgium,8558699,56770,8558699,56770,2021-02-07,selenium
Belize,72331,0,72331,0,2021-02-07,selenium
Benin,419734,0,419734,0,2021-02-07,selenium
Bermuda,165952,0,165952,0,2021-02-07,selenium
BosniaandHerzegovina,412653,730,412653,730,2021-02-07,selenium
Botswana,648636,0,648636,0,2021-02-07,selenium
Brazil,22270349,0,22270349,0,2021-02-07,selenium
Brunei,93401,0,93401,0,2021-02-07,selenium
Bulgaria,1455852,2663,1455852,2663,2021-02-07,selenium
BurkinaFaso,128336,0,128336,0,2021-02-07,selenium
Burundi,116794,0,116794,0,2021-02-07,selenium
Cambodia,NA,NA,NA,NA,2021-02-07,selenium
Cameroon,781009,0,781009,0,2021-02-07,selenium
Canada,NA,NA,NA,NA,2021-02-07,selenium
CapeVerde,115005,0,115005,0,2021-02-07,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-07,selenium
Chad,83509,0,83509,0,2021-02-07,selenium
Chile,751886,3804,751886,3804,2021-02-07,selenium
Comoros,6227,0,6227,0,2021-02-07,selenium
Congo,81168,0,81168,0,2021-02-07,selenium
CotedIvoire,330173,0,330173,0,2021-02-07,selenium
Croatia,1228609,5249,1228609,5249,2021-02-07,selenium
Czechia,4761699,15490,4761699,15490,2021-02-07,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-07,selenium
Denmark,14078745,0,14078745,0,2021-02-07,selenium
Djibouti,107100,0,107100,0,2021-02-07,selenium
Ecuador,900656,0,900656,0,2021-02-07,selenium
Egypt,1000000,0,1000000,0,2021-02-07,selenium
ElSalavador,712915,0,712915,0,2021-02-07,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-07,selenium
Eritrea,23693,0,23693,0,2021-02-07,selenium
Estonia,807589,4017,807589,4017,2021-02-07,selenium
Eswatini,130989,0,130989,0,2021-02-07,selenium
Ethiopia,1942333,0,1942333,0,2021-02-07,selenium
FaroeIslands,224361,283,224361,283,2021-02-07,selenium
Fiji,26510,0,26510,0,2021-02-07,selenium
Finland,2903700,0,2903700,0,2021-02-07,selenium
France,46330889,379309,46330889,379309,2021-02-07,selenium
Gabon,432630,0,432630,0,2021-02-07,selenium
Ghana,757560,0,757560,0,2021-02-07,selenium
Greece,4427291,21997,4427291,21997,2021-02-07,selenium
Greenland,18172,0,18172,0,2021-02-07,selenium
Guatemala,819421,1962,819421,1962,2021-02-07,selenium
Guinea,321430,0,321430,0,2021-02-07,selenium
GuineaBissau,43152,0,43152,0,2021-02-07,selenium
Hungary,NA,NA,NA,NA,2021-02-07,selenium
Iceland,266964,0,266964,0,2021-02-07,selenium
India,201368378,695789,201368378,695789,2021-02-07,selenium
Indonesia,3907273,0,3907273,0,2021-02-07,selenium
Iran,9667260,NA,9667260,NA,2021-02-07,selenium
Ireland,3190209,0,3190209,0,2021-02-07,selenium
Italy,34362726,206789,34362726,206789,2021-02-07,selenium
Jamaica,17085,-156834,17085,-156834,2021-02-07,selenium
Japan,6731575,33043,6731575,33043,2021-02-07,selenium
Jordan,NA,NA,NA,NA,2021-02-07,selenium
Kenya,1114198,0,1114198,0,2021-02-07,selenium
LaoPeoplesDemoraticRepublic,105386,0,105386,0,2021-02-07,selenium
Latvia,NA,NA,NA,NA,2021-02-07,selenium
Lebanon,2695481,10884,2695481,10884,2021-02-07,selenium
Lesotho,47600,0,47600,0,2021-02-07,selenium
Liberia,63804,0,63804,0,2021-02-07,selenium
Libya,636345,0,636345,0,2021-02-07,selenium
Lithuania,2021,0,2021,0,2021-02-07,selenium
Madagascar,102830,0,102830,0,2021-02-07,selenium
Malawi,137588,0,137588,0,2021-02-07,selenium
Mali,172474,0,172474,0,2021-02-07,selenium
Malta,NA,NA,NA,NA,2021-02-07,selenium
Mauritania,183437,0,183437,0,2021-02-07,selenium
Mauritius,301345,0,301345,0,2021-02-07,selenium
Mexico,4880032,36730,4880032,36730,2021-02-07,selenium
Morocco,4854579,0,4854579,0,2021-02-07,selenium
Mozambique,334351,0,334351,0,2021-02-07,selenium
Myanmar,2448618,0,2448618,0,2021-02-07,selenium
Namibia,261295,0,261295,0,2021-02-07,selenium
Nepal,2093417,2251,2093417,2251,2021-02-07,selenium
NewCaledonia,21148,0,21148,0,2021-02-07,selenium
NewZealand,1560312,8605,1560312,8605,2021-02-07,selenium
Niger,72931,0,72931,0,2021-02-07,selenium
Nigeria,1270523,0,1270523,0,2021-02-07,selenium
NorthMacedonia,465777,0,465777,0,2021-02-07,selenium
Norway,3490527,0,3490527,0,2021-02-07,selenium
OccupiedPalestinianTerritory,1046476,0,1046476,0,2021-02-07,selenium
Pakistan,NA,NA,NA,NA,2021-02-07,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-07,selenium
Portugal,7525732,NA,7525732,NA,2021-02-07,selenium
Qatar,1427637,5535,1427637,5535,2021-02-07,selenium
RepublicofKorea,5916975,23622,5916975,23622,2021-02-07,selenium
Romania,5581731,11949,5581731,11949,2021-02-07,selenium
Russia,104466865,396943,104466865,396943,2021-02-07,selenium
Rwanda,785049,0,785049,0,2021-02-07,selenium
SaintLucia,26154,0,26154,0,2021-02-07,selenium
SanMarino,35667,0,35667,0,2021-02-07,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-07,selenium
SaudiArabia,46166,292,46166,292,2021-02-07,selenium
